eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,-0.985572,0.342332,Pearson
eta_V1,logtSCRMGDL,-0.682313,0.507017,Pearson
eta_V1,logtWTKG,-0.872218,0.398913,Pearson
eta_Q,ANTU,0.303315,0.591151,Fisher
eta_Q,LLP,0.995439,0.336626,Fisher
eta_Q,LMP,0.257584,0.620286,Fisher
eta_Q,SEXF,0.0405563,0.843514,Fisher
eta_Q,AGEA,1.18104,0.258745,Pearson
eta_Q,ALBGDL,0.498375,0.626545,Pearson
eta_Q,CLCRMLMIN,-1.51368,0.154036,Pearson
eta_Q,HCM,-0.0267247,0.979085,Pearson
eta_Q,IMCKGM2,0.683213,0.506467,Pearson
eta_Q,PROGDL,-0.574071,0.575719,Pearson
eta_Q,RAL,-0.66623,0.516913,Pearson
eta_Q,RAN,0.503331,0.623152,Pearson
eta_Q,SCM2,0.386486,0.705389,Pearson
eta_Q,SCRMGDL,0.769933,0.455104,Pearson
eta_Q,WTKG,0.606432,0.554671,Pearson
eta_Q,logtAGEA,1.46865,0.165706,Pearson
eta_Q,logtALBGDL,0.424481,0.678156,Pearson
eta_Q,logtCLCRMLMIN,-1.58803,0.136295,Pearson
eta_Q,logtHCM,-0.0136462,0.989319,Pearson
eta_Q,logtIMCKGM2,0.720732,0.483834,Pearson
eta_Q,logtPROGDL,-0.549978,0.591658,Pearson
eta_Q,logtRAL,-0.838762,0.41676,Pearson
eta_Q,logtRAN,0.682971,0.506615,Pearson
eta_Q,logtSCM2,0.360296,0.724412,Pearson
eta_Q,logtSCRMGDL,0.209333,0.837433,Pearson
eta_Q,logtWTKG,0.584147,0.56912,Pearson
eta_V2,ANTU,0.629949,0.441621,Fisher
eta_V2,LLP,2.09854,0.171129,Fisher
eta_V2,LMP,0.641134,0.43769,Fisher
eta_V2,SEXF,2.46523,0.140403,Fisher
eta_V2,AGEA,0.793896,0.441507,Pearson
eta_V2,ALBGDL,-1.05252,0.311732,Pearson
eta_V2,CLCRMLMIN,-0.688951,0.502966,Pearson
eta_V2,HCM,-0.185501,0.855699,Pearson
eta_V2,IMCKGM2,-0.656836,0.522745,Pearson
eta_V2,PROGDL,-1.30212,0.215475,Pearson
eta_V2,RAL,0.835735,0.4184,Pearson
eta_V2,RAN,0.760284,0.460652,Pearson
eta_V2,SCM2,-0.564423,0.582074,Pearson
eta_V2,SCRMGDL,-0.37283,0.715283,Pearson
eta_V2,WTKG,-0.688689,0.503125,Pearson
eta_V2,logtAGEA,0.883397,0.393065,Pearson
eta_V2,logtALBGDL,-0.937133,0.365774,Pearson
eta_V2,logtCLCRMLMIN,-0.716986,0.486066,Pearson
eta_V2,logtHCM,-0.186255,0.85512,Pearson
eta_V2,logtIMCKGM2,-0.726259,0.480552,Pearson
eta_V2,logtPROGDL,-1.23964,0.237021,Pearson
eta_V2,logtRAL,0.42451,0.678135,Pearson
eta_V2,logtRAN,1.30659,0.213994,Pearson
eta_V2,logtSCM2,-0.575406,0.574842,Pearson
eta_V2,logtSCRMGDL,-0.830287,0.421363,Pearson
eta_V2,logtWTKG,-0.774694,0.452381,Pearson
