eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-0.901657,0.38364,Pearson
eta_V1,logtHCM,-0.0604272,0.952735,Pearson
eta_V1,logtIMCKGM2,0.781325,0.448607,Pearson
eta_V1,logtPROGDL,-1.25116,0.232925,Pearson
eta_V1,logtRAL,0.011634,0.990894,Pearson
eta_V1,logtRAN,0.242362,0.812281,Pearson
eta_V1,logtSCM2,0.341525,0.738166,Pearson
eta_V1,logtWTKG,0.590408,0.56504,Pearson
eta_V1,tSCRMGDL,-0.368128,0.718702,Pearson
eta_Q,ANTU,0.155303,0.699906,Fisher
eta_Q,LLP,0.163929,0.692148,Fisher
eta_Q,LMP,3.20263,0.0968292,Fisher
eta_Q,SEXF,2.11433,0.169641,Fisher
eta_Q,AGEA,-1.96233,0.0714916,Pearson
eta_Q,ALBGDL,1.21315,0.246656,Pearson
eta_Q,CLCRMLMIN,0.375562,0.713299,Pearson
eta_Q,HCM,3.13516,0.00789396,Pearson
eta_Q,IMCKGM2,-1.13209,0.278046,Pearson
eta_Q,PROGDL,-0.231293,0.820687,Pearson
eta_Q,RAL,-0.629989,0.539617,Pearson
eta_Q,RAN,0.0916143,0.928401,Pearson
eta_Q,SCM2,2.08028,0.0578437,Pearson
eta_Q,SCRMGDL,1.66158,0.120508,Pearson
eta_Q,WTKG,1.17379,0.261535,Pearson
eta_Q,logtAGEA,-1.70117,0.112691,Pearson
eta_Q,logtALBGDL,1.16073,0.266624,Pearson
eta_Q,logtCLCRMLMIN,0.288231,0.777714,Pearson
eta_Q,logtHCM,3.16016,0.00752301,Pearson
eta_Q,logtIMCKGM2,-1.23258,0.239559,Pearson
eta_Q,logtPROGDL,-0.116281,0.909207,Pearson
eta_Q,logtRAL,-0.848875,0.41131,Pearson
eta_Q,logtRAN,0.00590661,0.995377,Pearson
eta_Q,logtSCM2,2.153,0.0506776,Pearson
eta_Q,logtWTKG,1.18849,0.255899,Pearson
eta_Q,tSCRMGDL,1.66158,0.120508,Pearson
eta_V2,ANTU,0.15511,0.700083,Fisher
eta_V2,LLP,0.0442397,0.836669,Fisher
eta_V2,LMP,0.000917299,0.976298,Fisher
eta_V2,SEXF,0.204302,0.65872,Fisher
eta_V2,AGEA,-1.38818,0.188413,Pearson
eta_V2,ALBGDL,0.341162,0.738432,Pearson
eta_V2,CLCRMLMIN,1.46958,0.165458,Pearson
eta_V2,HCM,1.14176,0.27415,Pearson
eta_V2,IMCKGM2,-1.68466,0.115896,Pearson
eta_V2,PROGDL,-0.0347538,0.972804,Pearson
eta_V2,RAL,-0.712096,0.488988,Pearson
eta_V2,RAN,0.440584,0.666752,Pearson
eta_V2,SCM2,0.281368,0.782857,Pearson
eta_V2,SCRMGDL,-0.214627,0.833388,Pearson
eta_V2,WTKG,-0.319975,0.754071,Pearson
eta_V2,logtAGEA,-1.25901,0.230166,Pearson
eta_V2,logtALBGDL,0.467593,0.647817,Pearson
eta_V2,logtCLCRMLMIN,1.40277,0.184114,Pearson
eta_V2,logtHCM,1.14843,0.271483,Pearson
eta_V2,logtIMCKGM2,-1.70941,0.111122,Pearson
eta_V2,logtPROGDL,-0.0277083,0.978316,Pearson
eta_V2,logtRAL,-0.597489,0.560445,Pearson
eta_V2,logtRAN,0.164327,0.872002,Pearson
eta_V2,logtSCM2,0.321133,0.753214,Pearson
eta_V2,logtWTKG,-0.320798,0.753462,Pearson
eta_V2,tSCRMGDL,-0.214627,0.833388,Pearson
