eta,covariate,statistics,p-value,test
eta_V2,ANTU,0.845623,0.374542,Fisher
eta_V2,LLP,2.14876,0.166451,Fisher
eta_V2,LMP,2.00946,0.179842,Fisher
eta_V2,SEXF,6.4121,0.0250201,Fisher
eta_V2,AGEA,1.20767,0.248688,Pearson
eta_V2,ALBGDL,-1.30521,0.214451,Pearson
eta_V2,CLCRMLMIN,-0.455573,0.656213,Pearson
eta_V2,HCM,-0.945415,0.361689,Pearson
eta_V2,IMCKGM2,-0.383044,0.707878,Pearson
eta_V2,PROGDL,-1.13495,0.276889,Pearson
eta_V2,RAL,0.756746,0.462697,Pearson
eta_V2,RAN,0.143156,0.888362,Pearson
eta_V2,SCM2,-1.22029,0.244029,Pearson
eta_V2,SCRMGDL,-1.20648,0.249128,Pearson
eta_V2,WTKG,-1.12556,0.280704,Pearson
eta_V2,logtAGEA,1.22641,0.241794,Pearson
eta_V2,logtALBGDL,-1.15566,0.26862,Pearson
eta_V2,logtCLCRMLMIN,-0.443363,0.664792,Pearson
eta_V2,logtHCM,-0.951198,0.358855,Pearson
eta_V2,logtIMCKGM2,-0.444867,0.663733,Pearson
eta_V2,logtPROGDL,-1.12663,0.280267,Pearson
eta_V2,logtRAL,0.430309,0.674018,Pearson
eta_V2,logtRAN,0.753877,0.46436,Pearson
eta_V2,logtSCM2,-1.25611,0.231181,Pearson
eta_V2,logtWTKG,-1.24944,0.233533,Pearson
eta_V2,tSCRMGDL,-1.20648,0.249128,Pearson
