eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,2.64671,0.0201375,Pearson
eta_V2,ANTU,0.00594579,0.939711,Fisher
eta_V2,LLP,0.0472045,0.831374,Fisher
eta_V2,LMP,0.794746,0.388871,Fisher
eta_V2,SEXF,0.135947,0.718279,Fisher
eta_V2,AGEA,1.02541,0.323871,Pearson
eta_V2,ALBGDL,1.10357,0.289789,Pearson
eta_V2,CLCRMLMIN,-0.047057,0.963183,Pearson
eta_V2,HCM,-0.263913,0.795984,Pearson
eta_V2,IMCKGM2,1.62365,0.128439,Pearson
eta_V2,PROGDL,0.720803,0.483792,Pearson
eta_V2,RAL,-0.405709,0.691554,Pearson
eta_V2,RAN,-0.169052,0.868358,Pearson
eta_V2,SCM2,0.558887,0.585738,Pearson
eta_V2,SCRMGDL,-0.751211,0.465908,Pearson
eta_V2,WTKG,1.08093,0.299375,Pearson
eta_V2,logtAGEA,1.15816,0.267633,Pearson
eta_V2,logtALBGDL,1.12075,0.282671,Pearson
eta_V2,logtCLCRMLMIN,-0.0286006,0.977618,Pearson
eta_V2,logtHCM,-0.269635,0.791673,Pearson
eta_V2,logtIMCKGM2,1.58537,0.136898,Pearson
eta_V2,logtPROGDL,0.654624,0.524124,Pearson
eta_V2,logtRAL,-0.849176,0.411149,Pearson
eta_V2,logtRAN,-0.609315,0.552816,Pearson
eta_V2,logtSCM2,0.490993,0.631616,Pearson
eta_V2,logtSCRMGDL,-0.795323,0.440706,Pearson
eta_V2,logtWTKG,1.00849,0.331623,Pearson
