eta,covariate,statistics,p-value,test
eta_Q,logtRAN,0.797255,0.439622,Pearson
eta_Q,logtSCM2,0.892721,0.388233,Pearson
eta_Q,logtSCRMGDL,-0.615031,0.549149,Pearson
eta_Q,logtWTKG,0.877162,0.39632,Pearson
eta_V2,ANTU,0.249564,0.62573,Fisher
eta_V2,LLP,0.8843,0.364173,Fisher
eta_V2,LMP,2.5985,0.130966,Fisher
eta_V2,SEXF,2.49985,0.137872,Fisher
eta_V2,AGEA,0.481121,0.638427,Pearson
eta_V2,ALBGDL,-0.372178,0.715757,Pearson
eta_V2,CLCRMLMIN,-0.410474,0.688143,Pearson
eta_V2,HCM,-0.315939,0.757064,Pearson
eta_V2,IMCKGM2,-0.517344,0.613606,Pearson
eta_V2,PROGDL,-0.144527,0.887301,Pearson
eta_V2,RAL,0.651074,0.52634,Pearson
eta_V2,RAN,0.130964,0.897809,Pearson
eta_V2,SCM2,-0.645587,0.529778,Pearson
eta_V2,SCRMGDL,-0.504073,0.622644,Pearson
eta_V2,WTKG,-0.713488,0.488156,Pearson
eta_V2,logtAGEA,0.52253,0.610091,Pearson
eta_V2,logtALBGDL,-0.18329,0.857398,Pearson
eta_V2,logtCLCRMLMIN,-0.444131,0.664251,Pearson
eta_V2,logtHCM,-0.332652,0.7447,Pearson
eta_V2,logtIMCKGM2,-0.612829,0.55056,Pearson
eta_V2,logtPROGDL,-0.111702,0.912766,Pearson
eta_V2,logtRAL,0.348941,0.732721,Pearson
eta_V2,logtRAN,0.363284,0.722232,Pearson
eta_V2,logtSCM2,-0.673376,0.512503,Pearson
eta_V2,logtSCRMGDL,-0.68728,0.503984,Pearson
eta_V2,logtWTKG,-0.816109,0.429139,Pearson
