eta,covariate,statistics,p-value,test
eta_V2,HCM,-0.384572,0.706772,Pearson
eta_V2,IMCKGM2,-0.509294,0.619081,Pearson
eta_V2,PROGDL,0.492945,0.630273,Pearson
eta_V2,RAL,0.477158,0.641171,Pearson
eta_V2,RAN,0.673022,0.51272,Pearson
eta_V2,SCM2,-0.690474,0.502038,Pearson
eta_V2,SCRMGDL,0.405763,0.691516,Pearson
eta_V2,WTKG,-0.785893,0.446019,Pearson
eta_V2,logtAGEA,0.292454,0.774555,Pearson
eta_V2,logtALBGDL,0.804947,0.435326,Pearson
eta_V2,logtCLCRMLMIN,-0.449348,0.660581,Pearson
eta_V2,logtHCM,-0.351746,0.730665,Pearson
eta_V2,logtIMCKGM2,-0.482066,0.637774,Pearson
eta_V2,logtPROGDL,0.498599,0.626391,Pearson
eta_V2,logtRAL,0.116396,0.909117,Pearson
eta_V2,logtRAN,0.596055,0.561374,Pearson
eta_V2,logtSCM2,-0.623975,0.543439,Pearson
eta_V2,logtSCRMGDL,0.329624,0.746935,Pearson
eta_V2,logtWTKG,-0.721398,0.483438,Pearson
