eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,-0.414913,0.684971,Pearson
eta_V2,HCM,-1.74095,0.10529,Pearson
eta_V2,IMCKGM2,0.174262,0.864344,Pearson
eta_V2,PROGDL,-0.761779,0.45979,Pearson
eta_V2,RAL,0.606948,0.554339,Pearson
eta_V2,RAN,-0.28826,0.777692,Pearson
eta_V2,SCM2,-1.66814,0.119181,Pearson
eta_V2,SCRMGDL,-0.959233,0.354943,Pearson
eta_V2,WTKG,-1.25859,0.230311,Pearson
eta_V2,logtAGEA,1.32245,0.208812,Pearson
eta_V2,logtALBGDL,-0.565386,0.581438,Pearson
eta_V2,logtCLCRMLMIN,-0.390553,0.702453,Pearson
eta_V2,logtHCM,-1.72716,0.107805,Pearson
eta_V2,logtIMCKGM2,0.169858,0.867736,Pearson
eta_V2,logtPROGDL,-0.846312,0.412687,Pearson
eta_V2,logtRAL,0.692543,0.500781,Pearson
eta_V2,logtRAN,0.340594,0.73885,Pearson
eta_V2,logtSCM2,-1.68322,0.11618,Pearson
eta_V2,logtSCRMGDL,-1.35343,0.198983,Pearson
eta_V2,logtWTKG,-1.31481,0.211297,Pearson
