eta,covariate,statistics,p-value,test
eta_V1,IMCKGM2,-1.00393,0.333732,Pearson
eta_V1,PROGDL,-1.40877,0.18237,Pearson
eta_V1,RAL,0.69303,0.500485,Pearson
eta_V1,RAN,1.93338,0.0752658,Pearson
eta_V1,SCM2,-1.83872,0.0889042,Pearson
eta_V1,SCRMGDL,1.08761,0.29652,Pearson
eta_V1,WTKG,-1.98282,0.068926,Pearson
eta_V1,logtAGEA,1.71124,0.110776,Pearson
eta_V1,logtALBGDL,-1.44829,0.171222,Pearson
eta_V1,logtCLCRMLMIN,-3.44729,0.00433059,Pearson
eta_V1,logtHCM,-1.16022,0.266825,Pearson
eta_V1,logtIMCKGM2,-0.934874,0.366895,Pearson
eta_V1,logtPROGDL,-1.43093,0.176047,Pearson
eta_V1,logtRAL,0.884706,0.392385,Pearson
eta_V1,logtRAN,2.09935,0.0558782,Pearson
eta_V1,logtSCM2,-1.81618,0.0924654,Pearson
eta_V1,logtSCRMGDL,0.469823,0.646265,Pearson
eta_V1,logtWTKG,-1.97153,0.0703286,Pearson
eta_Q,ANTU,0.589524,0.456324,Fisher
eta_Q,LLP,0.867941,0.368506,Fisher
eta_Q,LMP,0.284908,0.60251,Fisher
eta_Q,SEXF,2.1046,0.170555,Fisher
eta_Q,AGEA,0.225594,0.825025,Pearson
eta_Q,ALBGDL,0.342496,0.737452,Pearson
eta_Q,CLCRMLMIN,-0.347951,0.733447,Pearson
eta_Q,HCM,0.847807,0.411883,Pearson
eta_Q,IMCKGM2,0.692421,0.500855,Pearson
eta_Q,PROGDL,0.269309,0.791919,Pearson
eta_Q,RAL,0.161427,0.874239,Pearson
eta_Q,RAN,0.542491,0.596658,Pearson
eta_Q,SCM2,1.27876,0.22334,Pearson
eta_Q,SCRMGDL,0.562203,0.583542,Pearson
eta_Q,WTKG,1.30611,0.214152,Pearson
eta_Q,logtAGEA,0.255495,0.802339,Pearson
eta_Q,logtALBGDL,0.249764,0.806674,Pearson
eta_Q,logtCLCRMLMIN,-0.253709,0.803689,Pearson
eta_Q,logtHCM,0.849865,0.410779,Pearson
eta_Q,logtIMCKGM2,0.706578,0.4923,Pearson
eta_Q,logtPROGDL,0.330816,0.746055,Pearson
eta_Q,logtRAL,-0.594483,0.562393,Pearson
eta_Q,logtRAN,0.0566091,0.955717,Pearson
eta_Q,logtSCM2,1.30017,0.216124,Pearson
eta_Q,logtSCRMGDL,0.931985,0.368331,Pearson
eta_Q,logtWTKG,1.40434,0.183657,Pearson
eta_V2,ANTU,0.00118643,0.973046,Fisher
eta_V2,LLP,0.570977,0.463343,Fisher
eta_V2,LMP,0.240404,0.632086,Fisher
eta_V2,SEXF,0.0619586,0.807316,Fisher
eta_V2,AGEA,0.164058,0.872208,Pearson
eta_V2,ALBGDL,1.62358,0.128454,Pearson
eta_V2,CLCRMLMIN,-0.191727,0.850918,Pearson
eta_V2,HCM,0.206835,0.839343,Pearson
eta_V2,IMCKGM2,1.0926,0.294405,Pearson
eta_V2,PROGDL,0.507493,0.620309,Pearson
eta_V2,RAL,-0.000588877,0.999539,Pearson
eta_V2,RAN,0.367268,0.719328,Pearson
eta_V2,SCM2,0.808856,0.433152,Pearson
eta_V2,SCRMGDL,0.331608,0.745471,Pearson
eta_V2,WTKG,1.08743,0.296596,Pearson
eta_V2,logtAGEA,0.333049,0.744408,Pearson
eta_V2,logtALBGDL,1.56904,0.14065,Pearson
eta_V2,logtCLCRMLMIN,-0.208476,0.838088,Pearson
eta_V2,logtHCM,0.224073,0.826184,Pearson
eta_V2,logtIMCKGM2,1.11132,0.286562,Pearson
eta_V2,logtPROGDL,0.51271,0.616754,Pearson
eta_V2,logtRAL,-0.783296,0.447489,Pearson
eta_V2,logtRAN,-0.00392783,0.996926,Pearson
eta_V2,logtSCM2,0.811619,0.431621,Pearson
eta_V2,logtSCRMGDL,0.127967,0.900133,Pearson
eta_V2,logtWTKG,1.13456,0.277045,Pearson
