eta,covariate,statistics,p-value,test
eta_Q,PROGDL,0.203935,0.841562,Pearson
eta_Q,RAL,0.223687,0.826478,Pearson
eta_Q,RAN,-0.42211,0.679842,Pearson
eta_Q,SCM2,1.05493,0.310671,Pearson
eta_Q,SCRMGDL,1.00755,0.332058,Pearson
eta_Q,WTKG,1.02995,0.321816,Pearson
eta_Q,logtAGEA,0.597515,0.560428,Pearson
eta_Q,logtALBGDL,0.416403,0.683908,Pearson
eta_Q,logtCLCRMLMIN,-1.05705,0.309738,Pearson
eta_Q,logtHCM,0.823223,0.425226,Pearson
eta_Q,logtIMCKGM2,0.332315,0.744949,Pearson
eta_Q,logtPROGDL,0.362085,0.723106,Pearson
eta_Q,logtRAL,0.107912,0.915713,Pearson
eta_Q,logtRAN,0.031583,0.975284,Pearson
eta_Q,logtSCM2,1.04808,0.313698,Pearson
eta_Q,logtSCRMGDL,1.04641,0.314439,Pearson
eta_Q,logtWTKG,1.02383,0.32459,Pearson
eta_V2,ANTU,0.92976,0.35252,Fisher
eta_V2,LLP,0.0762384,0.786802,Fisher
eta_V2,LMP,0.0823627,0.778644,Fisher
eta_V2,SEXF,0.00861403,0.927468,Fisher
eta_V2,AGEA,-0.329221,0.747232,Pearson
eta_V2,ALBGDL,-0.0565816,0.955739,Pearson
eta_V2,CLCRMLMIN,0.705978,0.49266,Pearson
eta_V2,HCM,1.16037,0.266764,Pearson
eta_V2,IMCKGM2,-0.710036,0.490223,Pearson
eta_V2,PROGDL,-0.386033,0.705716,Pearson
eta_V2,RAL,0.378184,0.711398,Pearson
eta_V2,RAN,0.400436,0.695338,Pearson
eta_V2,SCM2,0.742774,0.470829,Pearson
eta_V2,SCRMGDL,-0.530604,0.604639,Pearson
eta_V2,WTKG,0.38545,0.706137,Pearson
eta_V2,logtAGEA,-0.160877,0.874663,Pearson
eta_V2,logtALBGDL,0.117625,0.908163,Pearson
eta_V2,logtCLCRMLMIN,0.665414,0.517418,Pearson
eta_V2,logtHCM,1.15814,0.267643,Pearson
eta_V2,logtIMCKGM2,-0.819231,0.427418,Pearson
eta_V2,logtPROGDL,-0.296881,0.771248,Pearson
eta_V2,logtRAL,0.177586,0.861785,Pearson
eta_V2,logtRAN,0.493048,0.630202,Pearson
eta_V2,logtSCM2,0.736678,0.474403,Pearson
eta_V2,logtSCRMGDL,-0.716794,0.48618,Pearson
eta_V2,logtWTKG,0.310174,0.761345,Pearson
