eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,0.240504,0.813691,Pearson
eta_Q,HCM,1.16832,0.263657,Pearson
eta_Q,IMCKGM2,-0.470907,0.645511,Pearson
eta_Q,PROGDL,-0.395186,0.699114,Pearson
eta_Q,RAL,0.779966,0.449379,Pearson
eta_Q,RAN,-0.0831769,0.934978,Pearson
eta_Q,SCM2,0.885424,0.392012,Pearson
eta_Q,SCRMGDL,0.0106393,0.991673,Pearson
eta_Q,WTKG,0.552478,0.589994,Pearson
eta_Q,logtAGEA,0.0731896,0.942769,Pearson
eta_Q,logtALBGDL,-0.326701,0.749094,Pearson
eta_Q,logtCLCRMLMIN,0.24372,0.811252,Pearson
eta_Q,logtHCM,1.16773,0.263887,Pearson
eta_Q,logtIMCKGM2,-0.522924,0.609825,Pearson
eta_Q,logtPROGDL,-0.212336,0.835138,Pearson
eta_Q,logtRAL,0.96013,0.354508,Pearson
eta_Q,logtRAN,0.403445,0.693178,Pearson
eta_Q,logtSCM2,0.906014,0.381414,Pearson
eta_Q,logtSCRMGDL,0.211768,0.835572,Pearson
eta_Q,logtWTKG,0.55724,0.58683,Pearson
eta_V2,ANTU,0.00394942,0.950846,Fisher
eta_V2,LLP,1.16139,0.300768,Fisher
eta_V2,LMP,0.654001,0.433237,Fisher
eta_V2,SEXF,0.135626,0.718596,Fisher
eta_V2,AGEA,0.476205,0.641832,Pearson
eta_V2,ALBGDL,1.1199,0.283022,Pearson
eta_V2,CLCRMLMIN,-0.385577,0.706045,Pearson
eta_V2,HCM,-0.79196,0.442596,Pearson
eta_V2,IMCKGM2,0.742282,0.471116,Pearson
eta_V2,PROGDL,0.889798,0.389744,Pearson
eta_V2,RAL,0.174989,0.863784,Pearson
eta_V2,RAN,-0.0370333,0.971021,Pearson
eta_V2,SCM2,-0.425862,0.677174,Pearson
eta_V2,SCRMGDL,0.0164582,0.987119,Pearson
eta_V2,WTKG,-0.0784561,0.93866,Pearson
eta_V2,logtAGEA,0.561918,0.583731,Pearson
eta_V2,logtALBGDL,1.01448,0.328862,Pearson
eta_V2,logtCLCRMLMIN,-0.329832,0.746781,Pearson
eta_V2,logtHCM,-0.782372,0.448013,Pearson
eta_V2,logtIMCKGM2,0.687931,0.503587,Pearson
eta_V2,logtPROGDL,0.771051,0.454463,Pearson
eta_V2,logtRAL,-0.0196935,0.984587,Pearson
eta_V2,logtRAN,-0.0153505,0.987986,Pearson
eta_V2,logtSCM2,-0.43948,0.667531,Pearson
eta_V2,logtSCRMGDL,-0.0926718,0.927577,Pearson
eta_V2,logtWTKG,-0.112883,0.911847,Pearson
