eta,covariate,statistics,p-value,test
eta_V1,logtWTKG,-0.747652,0.46798,Pearson
eta_Q,ANTU,3.28763,0.0929479,Fisher
eta_Q,LLP,1.49012,0.243878,Fisher
eta_Q,LMP,0.541785,0.474767,Fisher
eta_Q,SEXF,0.622264,0.444356,Fisher
eta_Q,AGEA,0.328475,0.747784,Pearson
eta_Q,ALBGDL,-0.360784,0.724056,Pearson
eta_Q,CLCRMLMIN,0.404259,0.692595,Pearson
eta_Q,HCM,0.925239,0.371699,Pearson
eta_Q,IMCKGM2,1.59433,0.134876,Pearson
eta_Q,PROGDL,-0.426459,0.67675,Pearson
eta_Q,RAL,0.415307,0.68469,Pearson
eta_Q,RAN,-0.064621,0.949459,Pearson
eta_Q,SCM2,1.95535,0.072385,Pearson
eta_Q,SCRMGDL,-0.504486,0.622362,Pearson
eta_Q,WTKG,2.39707,0.0322613,Pearson
eta_Q,logtAGEA,0.467161,0.648118,Pearson
eta_Q,logtALBGDL,-0.40383,0.692902,Pearson
eta_Q,logtCLCRMLMIN,0.506716,0.620839,Pearson
eta_Q,logtHCM,0.930222,0.369209,Pearson
eta_Q,logtIMCKGM2,1.53783,0.148067,Pearson
eta_Q,logtPROGDL,-0.345262,0.73542,Pearson
eta_Q,logtRAL,-0.00181372,0.99858,Pearson
eta_Q,logtRAN,0.162329,0.873543,Pearson
eta_Q,logtSCM2,1.89805,0.0801158,Pearson
eta_Q,logtSCRMGDL,-0.24794,0.808054,Pearson
eta_Q,logtWTKG,2.35938,0.0346155,Pearson
eta_V2,ANTU,0.0095273,0.923733,Fisher
eta_V2,LLP,0.0135228,0.909202,Fisher
eta_V2,LMP,0.0744056,0.789312,Fisher
eta_V2,SEXF,0.0400954,0.844393,Fisher
eta_V2,AGEA,0.741719,0.471446,Pearson
eta_V2,ALBGDL,1.18266,0.258125,Pearson
eta_V2,CLCRMLMIN,0.226595,0.824263,Pearson
eta_V2,HCM,-0.210192,0.836776,Pearson
eta_V2,IMCKGM2,1.24446,0.2353,Pearson
eta_V2,PROGDL,0.3683,0.718577,Pearson
eta_V2,RAL,-1.00714,0.332248,Pearson
eta_V2,RAN,-0.454302,0.657104,Pearson
eta_V2,SCM2,0.462536,0.651344,Pearson
eta_V2,SCRMGDL,-0.715681,0.486845,Pearson
eta_V2,WTKG,0.868539,0.40085,Pearson
eta_V2,logtAGEA,0.834053,0.419313,Pearson
eta_V2,logtALBGDL,1.12222,0.28207,Pearson
eta_V2,logtCLCRMLMIN,0.228028,0.823172,Pearson
eta_V2,logtHCM,-0.207425,0.838892,Pearson
eta_V2,logtIMCKGM2,1.25484,0.231626,Pearson
eta_V2,logtPROGDL,0.310212,0.761317,Pearson
eta_V2,logtRAL,-1.2509,0.233015,Pearson
eta_V2,logtRAN,-0.751415,0.465789,Pearson
eta_V2,logtSCM2,0.412912,0.6864,Pearson
eta_V2,logtSCRMGDL,-0.842291,0.414852,Pearson
eta_V2,logtWTKG,0.824918,0.424297,Pearson
