eta,covariate,statistics,p-value,test
eta_Q,SCM2,2.6673,0.0193636,Pearson
eta_Q,SCRMGDL,0.866188,0.402091,Pearson
eta_Q,WTKG,3.13488,0.00789816,Pearson
eta_Q,logtAGEA,0.113572,0.911312,Pearson
eta_Q,logtALBGDL,1.08096,0.299361,Pearson
eta_Q,logtCLCRMLMIN,-0.601441,0.557889,Pearson
eta_Q,logtHCM,1.36899,0.194192,Pearson
eta_Q,logtIMCKGM2,1.58173,0.137727,Pearson
eta_Q,logtPROGDL,1.14815,0.271596,Pearson
eta_Q,logtRAL,0.400045,0.695619,Pearson
eta_Q,logtRAN,0.306303,0.764225,Pearson
eta_Q,logtSCM2,2.56565,0.0234863,Pearson
eta_Q,logtWTKG,3.0702,0.00894533,Pearson
eta_Q,tSCRMGDL,0.866188,0.402091,Pearson
eta_V2,ANTU,0.000183265,0.989404,Fisher
eta_V2,LLP,1.84706,0.197237,Fisher
eta_V2,LMP,0.907534,0.358147,Fisher
eta_V2,SEXF,3.01108,0.106324,Fisher
eta_V2,AGEA,1.66848,0.119113,Pearson
eta_V2,ALBGDL,-0.866743,0.401798,Pearson
eta_V2,CLCRMLMIN,-0.346557,0.734469,Pearson
eta_V2,HCM,-1.76744,0.100604,Pearson
eta_V2,IMCKGM2,0.695241,0.499144,Pearson
eta_V2,PROGDL,-0.607761,0.553815,Pearson
eta_V2,RAL,0.0035441,0.997226,Pearson
eta_V2,RAN,0.549253,0.592142,Pearson
eta_V2,SCM2,-1.29341,0.218382,Pearson
eta_V2,SCRMGDL,-1.3799,0.19089,Pearson
eta_V2,WTKG,-0.720926,0.483719,Pearson
eta_V2,logtAGEA,1.64527,0.123864,Pearson
eta_V2,logtALBGDL,-0.94715,0.360837,Pearson
eta_V2,logtCLCRMLMIN,-0.336881,0.741583,Pearson
eta_V2,logtHCM,-1.77005,0.100153,Pearson
eta_V2,logtIMCKGM2,0.678665,0.509252,Pearson
eta_V2,logtPROGDL,-0.734754,0.475535,Pearson
eta_V2,logtRAL,0.585559,0.568199,Pearson
eta_V2,logtRAN,1.11578,0.284717,Pearson
eta_V2,logtSCM2,-1.38805,0.188451,Pearson
eta_V2,logtWTKG,-0.873167,0.398414,Pearson
eta_V2,tSCRMGDL,-1.3799,0.19089,Pearson
