eta,covariate,statistics,p-value,test
eta_Q,SCM2,2.76858,0.0159607,Pearson
eta_Q,SCRMGDL,0.266649,0.793922,Pearson
eta_Q,WTKG,3.3463,0.00525797,Pearson
eta_Q,logtAGEA,-0.0502677,0.960673,Pearson
eta_Q,logtALBGDL,0.782379,0.448009,Pearson
eta_Q,logtCLCRMLMIN,0.166412,0.870393,Pearson
eta_Q,logtHCM,1.37791,0.191487,Pearson
eta_Q,logtIMCKGM2,1.74055,0.105363,Pearson
eta_Q,logtPROGDL,0.513897,0.615947,Pearson
eta_Q,logtRAL,-0.86895,0.400633,Pearson
eta_Q,logtRAN,0.0739466,0.942179,Pearson
eta_Q,logtSCM2,2.69905,0.0182268,Pearson
eta_Q,logtSCRMGDL,0.528363,0.60615,Pearson
eta_Q,logtWTKG,3.32197,0.0055099,Pearson
eta_V2,ANTU,0.00643828,0.937269,Fisher
eta_V2,LLP,0.240488,0.632027,Fisher
eta_V2,LMP,0.0389739,0.846554,Fisher
eta_V2,SEXF,1.28622,0.277226,Fisher
eta_V2,AGEA,1.11261,0.286027,Pearson
eta_V2,ALBGDL,-0.306588,0.764012,Pearson
eta_V2,CLCRMLMIN,0.219592,0.829599,Pearson
eta_V2,HCM,-0.853942,0.408598,Pearson
eta_V2,IMCKGM2,1.32934,0.206593,Pearson
eta_V2,PROGDL,-0.789594,0.443929,Pearson
eta_V2,RAL,-0.553955,0.589012,Pearson
eta_V2,RAN,-0.336824,0.741625,Pearson
eta_V2,SCM2,-0.136788,0.893294,Pearson
eta_V2,SCRMGDL,-1.43078,0.176091,Pearson
eta_V2,WTKG,0.400773,0.695096,Pearson
eta_V2,logtAGEA,0.974987,0.347361,Pearson
eta_V2,logtALBGDL,-0.459858,0.653214,Pearson
eta_V2,logtCLCRMLMIN,0.198321,0.845862,Pearson
eta_V2,logtHCM,-0.867702,0.401291,Pearson
eta_V2,logtIMCKGM2,1.29687,0.217221,Pearson
eta_V2,logtPROGDL,-0.846679,0.41249,Pearson
eta_V2,logtRAL,-0.152172,0.881388,Pearson
eta_V2,logtRAN,0.141941,0.889303,Pearson
eta_V2,logtSCM2,-0.231503,0.820528,Pearson
eta_V2,logtSCRMGDL,-1.53481,0.148802,Pearson
eta_V2,logtWTKG,0.271711,0.790111,Pearson
