eta,covariate,statistics,p-value,test
eta_Q,logtIMCKGM2,0.441204,0.666314,Pearson
eta_Q,logtPROGDL,0.505205,0.621871,Pearson
eta_Q,logtRAL,0.238146,0.81548,Pearson
eta_Q,logtRAN,0.2558,0.802108,Pearson
eta_Q,logtSCM2,1.4174,0.179886,Pearson
eta_Q,logtWTKG,1.38455,0.189494,Pearson
eta_Q,tSCRMGDL,-0.174994,0.863781,Pearson
eta_V2,ANTU,0.960112,0.345043,Fisher
eta_V2,LLP,0.774176,0.394903,Fisher
eta_V2,LMP,1.73411,0.210629,Fisher
eta_V2,SEXF,1.19278,0.294597,Fisher
eta_V2,AGEA,0.484606,0.636019,Pearson
eta_V2,ALBGDL,-0.171966,0.866113,Pearson
eta_V2,CLCRMLMIN,-0.11872,0.907312,Pearson
eta_V2,HCM,0.128302,0.899874,Pearson
eta_V2,IMCKGM2,0.485627,0.635314,Pearson
eta_V2,PROGDL,-0.397488,0.697457,Pearson
eta_V2,RAL,1.00333,0.334014,Pearson
eta_V2,RAN,0.356833,0.726942,Pearson
eta_V2,SCM2,0.373952,0.714468,Pearson
eta_V2,SCRMGDL,-0.641945,0.532066,Pearson
eta_V2,WTKG,0.513393,0.61629,Pearson
eta_V2,logtAGEA,0.579394,0.572227,Pearson
eta_V2,logtALBGDL,-0.0549,0.957053,Pearson
eta_V2,logtCLCRMLMIN,-0.118102,0.907792,Pearson
eta_V2,logtHCM,0.12531,0.902196,Pearson
eta_V2,logtIMCKGM2,0.406096,0.691277,Pearson
eta_V2,logtPROGDL,-0.339057,0.739981,Pearson
eta_V2,logtRAL,0.108409,0.915327,Pearson
eta_V2,logtRAN,0.4261,0.677005,Pearson
eta_V2,logtSCM2,0.344155,0.736233,Pearson
eta_V2,logtWTKG,0.450278,0.659928,Pearson
eta_V2,tSCRMGDL,-0.641945,0.532066,Pearson
