eta,covariate,statistics,p-value,test
eta_V1,logtRAN,0.418951,0.682092,Pearson
eta_V1,logtSCM2,0.369912,0.717404,Pearson
eta_V1,logtWTKG,0.590933,0.564699,Pearson
eta_V1,tSCRMGDL,0.00489115,0.996172,Pearson
eta_Q,ANTU,0.105125,0.750922,Fisher
eta_Q,LLP,0.203597,0.659268,Fisher
eta_Q,LMP,2.91424,0.111557,Fisher
eta_Q,SEXF,1.68746,0.216504,Fisher
eta_Q,AGEA,-1.98459,0.0687083,Pearson
eta_Q,ALBGDL,1.08376,0.298161,Pearson
eta_Q,CLCRMLMIN,0.626213,0.542015,Pearson
eta_Q,HCM,2.92499,0.0118266,Pearson
eta_Q,IMCKGM2,-1.22658,0.241734,Pearson
eta_Q,PROGDL,-0.332448,0.744851,Pearson
eta_Q,RAL,-0.681228,0.507681,Pearson
eta_Q,RAN,-0.0826644,0.935378,Pearson
eta_Q,SCM2,1.87733,0.083092,Pearson
eta_Q,SCRMGDL,1.28351,0.22172,Pearson
eta_Q,WTKG,1.00689,0.332362,Pearson
eta_Q,logtAGEA,-1.75704,0.102421,Pearson
eta_Q,logtALBGDL,1.0353,0.319404,Pearson
eta_Q,logtCLCRMLMIN,0.557539,0.586632,Pearson
eta_Q,logtHCM,2.95659,0.01113,Pearson
eta_Q,logtIMCKGM2,-1.31269,0.211989,Pearson
eta_Q,logtPROGDL,-0.223772,0.826413,Pearson
eta_Q,logtRAL,-1.00387,0.333761,Pearson
eta_Q,logtRAN,-0.197543,0.846458,Pearson
eta_Q,logtSCM2,1.95628,0.0722655,Pearson
eta_Q,logtWTKG,1.03293,0.320469,Pearson
eta_Q,tSCRMGDL,1.28351,0.22172,Pearson
eta_V2,ANTU,0.0104105,0.920288,Fisher
eta_V2,LLP,0.592015,0.455395,Fisher
eta_V2,LMP,0.0178441,0.895779,Fisher
eta_V2,SEXF,1.71272,0.213296,Fisher
eta_V2,AGEA,-1.12773,0.279816,Pearson
eta_V2,ALBGDL,1.88266,0.0823166,Pearson
eta_V2,CLCRMLMIN,0.44173,0.665944,Pearson
eta_V2,HCM,1.32273,0.208721,Pearson
eta_V2,IMCKGM2,-0.778249,0.450356,Pearson
eta_V2,PROGDL,1.71464,0.110135,Pearson
eta_V2,RAL,-0.447987,0.661537,Pearson
eta_V2,RAN,0.263351,0.796408,Pearson
eta_V2,SCM2,0.864653,0.402903,Pearson
eta_V2,SCRMGDL,0.830701,0.421138,Pearson
eta_V2,WTKG,0.428382,0.675385,Pearson
eta_V2,logtAGEA,-0.771412,0.454257,Pearson
eta_V2,logtALBGDL,2.1657,0.049515,Pearson
eta_V2,logtCLCRMLMIN,0.399064,0.696324,Pearson
eta_V2,logtHCM,1.33559,0.204598,Pearson
eta_V2,logtIMCKGM2,-0.818577,0.427779,Pearson
eta_V2,logtPROGDL,1.74927,0.103797,Pearson
eta_V2,logtRAL,-0.40898,0.689212,Pearson
eta_V2,logtRAN,-0.311449,0.760398,Pearson
eta_V2,logtSCM2,0.90453,0.382172,Pearson
eta_V2,logtWTKG,0.445257,0.663458,Pearson
eta_V2,tSCRMGDL,0.830701,0.421138,Pearson
