eta,covariate,statistics,p-value,test
eta_V1,logtRAN,1.11914,0.283332,Pearson
eta_V1,logtSCM2,0.470677,0.645671,Pearson
eta_V1,logtSCRMGDL,0.191701,0.850938,Pearson
eta_V1,logtWTKG,0.0523239,0.959066,Pearson
eta_Q,ANTU,0.86208,0.370076,Fisher
eta_Q,LLP,0.215118,0.650456,Fisher
eta_Q,LMP,0.0627158,0.806168,Fisher
eta_Q,SEXF,0.224914,0.643188,Fisher
eta_Q,AGEA,0.504659,0.622244,Pearson
eta_Q,ALBGDL,-0.766703,0.456956,Pearson
eta_Q,CLCRMLMIN,-0.343448,0.736752,Pearson
eta_Q,HCM,0.525515,0.608073,Pearson
eta_Q,IMCKGM2,0.822499,0.425623,Pearson
eta_Q,PROGDL,-0.593708,0.562896,Pearson
eta_Q,RAL,2.11656,0.0541587,Pearson
eta_Q,RAN,1.22686,0.24163,Pearson
eta_Q,SCM2,1.00723,0.332204,Pearson
eta_Q,SCRMGDL,0.0263778,0.979357,Pearson
eta_Q,WTKG,1.13889,0.275302,Pearson
eta_Q,logtAGEA,0.554265,0.588806,Pearson
eta_Q,logtALBGDL,-0.651959,0.525787,Pearson
eta_Q,logtCLCRMLMIN,-0.357206,0.72667,Pearson
eta_Q,logtHCM,0.527668,0.606619,Pearson
eta_Q,logtIMCKGM2,0.845535,0.413104,Pearson
eta_Q,logtPROGDL,-0.424076,0.678444,Pearson
eta_Q,logtRAL,1.25971,0.229922,Pearson
eta_Q,logtRAN,1.19901,0.251922,Pearson
eta_Q,logtSCM2,1.01303,0.329529,Pearson
eta_Q,logtSCRMGDL,0.22058,0.828846,Pearson
eta_Q,logtWTKG,1.20996,0.247837,Pearson
eta_V2,ANTU,0.138585,0.71569,Fisher
eta_V2,LLP,0.0103426,0.920548,Fisher
eta_V2,LMP,0.300165,0.593062,Fisher
eta_V2,SEXF,0.0168162,0.898807,Fisher
eta_V2,AGEA,0.573045,0.576392,Pearson
eta_V2,ALBGDL,1.22288,0.24308,Pearson
eta_V2,CLCRMLMIN,-0.184795,0.856241,Pearson
eta_V2,HCM,0.0141309,0.98894,Pearson
eta_V2,IMCKGM2,0.747954,0.467803,Pearson
eta_V2,PROGDL,-0.0301038,0.976442,Pearson
eta_V2,RAL,-1.40778,0.182657,Pearson
eta_V2,RAN,-1.00675,0.332428,Pearson
eta_V2,SCM2,0.440049,0.667129,Pearson
eta_V2,SCRMGDL,-0.111917,0.912599,Pearson
eta_V2,WTKG,0.67772,0.509832,Pearson
eta_V2,logtAGEA,0.698008,0.497468,Pearson
eta_V2,logtALBGDL,1.07368,0.302491,Pearson
eta_V2,logtCLCRMLMIN,-0.18289,0.857706,Pearson
eta_V2,logtHCM,0.0238213,0.981357,Pearson
eta_V2,logtIMCKGM2,0.737951,0.473655,Pearson
eta_V2,logtPROGDL,-0.0358924,0.971913,Pearson
eta_V2,logtRAL,-1.49896,0.157771,Pearson
eta_V2,logtRAN,-0.755617,0.463351,Pearson
eta_V2,logtSCM2,0.408494,0.68956,Pearson
eta_V2,logtSCRMGDL,-0.360125,0.724537,Pearson
eta_V2,logtWTKG,0.63277,0.537856,Pearson
