eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,0.246671,0.809015,Pearson
eta_V1,logtPROGDL,-1.86033,0.0856077,Pearson
eta_V1,logtRAL,-0.0175386,0.986273,Pearson
eta_V1,logtRAN,0.299851,0.769031,Pearson
eta_V1,logtSCM2,0.301454,0.767836,Pearson
eta_V1,logtWTKG,0.352135,0.73038,Pearson
eta_V1,tSCRMGDL,-0.278224,0.785216,Pearson
eta_Q,ANTU,0.0950142,0.76278,Fisher
eta_Q,LLP,13.5936,0.00273735,Fisher
eta_Q,LMP,1.57643,0.231375,Fisher
eta_Q,SEXF,9.91772,0.00768285,Fisher
eta_Q,AGEA,-2.01749,0.0647764,Pearson
eta_Q,ALBGDL,0.807299,0.434017,Pearson
eta_Q,CLCRMLMIN,1.32147,0.20913,Pearson
eta_Q,HCM,2.24848,0.0425265,Pearson
eta_Q,IMCKGM2,-0.789561,0.443947,Pearson
eta_Q,PROGDL,1.05092,0.31244,Pearson
eta_Q,RAL,0.273993,0.788395,Pearson
eta_Q,RAN,-0.210492,0.836547,Pearson
eta_Q,SCM2,1.6384,0.125301,Pearson
eta_Q,SCRMGDL,0.797769,0.439334,Pearson
eta_Q,WTKG,0.945271,0.361759,Pearson
eta_Q,logtAGEA,-2.11325,0.0544857,Pearson
eta_Q,logtALBGDL,0.940011,0.364351,Pearson
eta_Q,logtCLCRMLMIN,1.24827,0.233947,Pearson
eta_Q,logtHCM,2.22502,0.0444065,Pearson
eta_Q,logtIMCKGM2,-0.812444,0.431164,Pearson
eta_Q,logtPROGDL,1.17778,0.259997,Pearson
eta_Q,logtRAL,0.595761,0.561565,Pearson
eta_Q,logtRAN,-0.91207,0.378335,Pearson
eta_Q,logtSCM2,1.70977,0.111053,Pearson
eta_Q,logtWTKG,1.05572,0.310321,Pearson
eta_Q,tSCRMGDL,0.797769,0.439334,Pearson
eta_V2,ANTU,4.05195,0.0653074,Fisher
eta_V2,LLP,0.130227,0.723993,Fisher
eta_V2,LMP,0.413587,0.531335,Fisher
eta_V2,SEXF,1.59091,0.229361,Fisher
eta_V2,AGEA,1.13777,0.27575,Pearson
eta_V2,ALBGDL,-1.25051,0.233152,Pearson
eta_V2,CLCRMLMIN,0.14325,0.888289,Pearson
eta_V2,HCM,-0.340378,0.739009,Pearson
eta_V2,IMCKGM2,-0.0618829,0.951597,Pearson
eta_V2,PROGDL,-1.25591,0.231251,Pearson
eta_V2,RAL,1.35211,0.199395,Pearson
eta_V2,RAN,-0.40184,0.69433,Pearson
eta_V2,SCM2,-0.375206,0.713558,Pearson
eta_V2,SCRMGDL,-1.5823,0.137596,Pearson
eta_V2,WTKG,-0.324657,0.750606,Pearson
eta_V2,logtAGEA,1.13952,0.275047,Pearson
eta_V2,logtALBGDL,-0.980758,0.344613,Pearson
eta_V2,logtCLCRMLMIN,0.113321,0.911507,Pearson
eta_V2,logtHCM,-0.339005,0.74002,Pearson
eta_V2,logtIMCKGM2,-0.0614599,0.951928,Pearson
eta_V2,logtPROGDL,-1.08738,0.296618,Pearson
eta_V2,logtRAL,1.03568,0.319232,Pearson
eta_V2,logtRAN,0.101895,0.920395,Pearson
eta_V2,logtSCM2,-0.384435,0.706871,Pearson
eta_V2,logtWTKG,-0.351114,0.731127,Pearson
eta_V2,tSCRMGDL,-1.5823,0.137596,Pearson
