eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,-0.047245,0.963036,Pearson
eta_V1,logtRAL,-0.157192,0.877509,Pearson
eta_V1,logtRAN,0.262077,0.797369,Pearson
eta_V1,logtSCM2,0.548881,0.59239,Pearson
eta_V1,logtWTKG,0.364757,0.721158,Pearson
eta_V1,tSCRMGDL,1.69186,0.114487,Pearson
eta_Q,ANTU,1.41652,0.255259,Fisher
eta_Q,LLP,0.143771,0.710682,Fisher
eta_Q,LMP,0.167271,0.689207,Fisher
eta_Q,SEXF,0.0429816,0.838972,Fisher
eta_Q,AGEA,1.05865,0.309034,Pearson
eta_Q,ALBGDL,1.36646,0.194966,Pearson
eta_Q,CLCRMLMIN,-0.737901,0.473685,Pearson
eta_Q,HCM,0.155659,0.878693,Pearson
eta_Q,IMCKGM2,1.53829,0.147955,Pearson
eta_Q,PROGDL,0.62837,0.540645,Pearson
eta_Q,RAL,-1.23083,0.240192,Pearson
eta_Q,RAN,-0.7229,0.482545,Pearson
eta_Q,SCM2,1.00968,0.331073,Pearson
eta_Q,SCRMGDL,0.149024,0.883822,Pearson
eta_Q,WTKG,1.49599,0.158535,Pearson
eta_Q,logtAGEA,1.44027,0.173437,Pearson
eta_Q,logtALBGDL,1.33457,0.204922,Pearson
eta_Q,logtCLCRMLMIN,-0.715426,0.486997,Pearson
eta_Q,logtHCM,0.166795,0.870098,Pearson
eta_Q,logtIMCKGM2,1.52794,0.150487,Pearson
eta_Q,logtPROGDL,0.631882,0.538418,Pearson
eta_Q,logtRAL,-1.28739,0.220406,Pearson
eta_Q,logtRAN,-0.685799,0.504887,Pearson
eta_Q,logtSCM2,0.945425,0.361684,Pearson
eta_Q,logtWTKG,1.41732,0.179909,Pearson
eta_Q,tSCRMGDL,0.149024,0.883822,Pearson
eta_V2,ANTU,0.591432,0.455612,Fisher
eta_V2,LLP,2.1071,0.17032,Fisher
eta_V2,LMP,1.97376,0.183492,Fisher
eta_V2,SEXF,3.57137,0.0812883,Fisher
eta_V2,AGEA,0.836627,0.417916,Pearson
eta_V2,ALBGDL,-0.913702,0.377509,Pearson
eta_V2,CLCRMLMIN,-0.726869,0.480191,Pearson
eta_V2,HCM,-0.526543,0.607379,Pearson
eta_V2,IMCKGM2,-0.626459,0.541859,Pearson
eta_V2,PROGDL,-0.694443,0.499628,Pearson
eta_V2,RAL,0.870179,0.399986,Pearson
eta_V2,RAN,0.482957,0.637158,Pearson
eta_V2,SCM2,-0.929772,0.369433,Pearson
eta_V2,SCRMGDL,-0.491075,0.63156,Pearson
eta_V2,WTKG,-0.990181,0.340158,Pearson
eta_V2,logtAGEA,0.910045,0.379363,Pearson
eta_V2,logtALBGDL,-0.745566,0.469197,Pearson
eta_V2,logtCLCRMLMIN,-0.741261,0.471714,Pearson
eta_V2,logtHCM,-0.537414,0.600061,Pearson
eta_V2,logtIMCKGM2,-0.718973,0.484882,Pearson
eta_V2,logtPROGDL,-0.67237,0.513122,Pearson
eta_V2,logtRAL,0.552746,0.589816,Pearson
eta_V2,logtRAN,0.973197,0.348217,Pearson
eta_V2,logtSCM2,-0.954564,0.357212,Pearson
eta_V2,logtWTKG,-1.10563,0.288928,Pearson
eta_V2,tSCRMGDL,-0.491075,0.63156,Pearson
