eta,covariate,statistics,p-value,test
eta_V1,logtALBGDL,-1.39235,0.187177,Pearson
eta_V1,logtCLCRMLMIN,-3.45663,0.00425361,Pearson
eta_V1,logtHCM,-1.02806,0.322672,Pearson
eta_V1,logtIMCKGM2,-0.957624,0.355724,Pearson
eta_V1,logtPROGDL,-1.38744,0.188634,Pearson
eta_V1,logtRAL,0.945271,0.361759,Pearson
eta_V1,logtRAN,2.13759,0.0521238,Pearson
eta_V1,logtSCM2,-1.66666,0.11948,Pearson
eta_V1,logtSCRMGDL,0.581993,0.570527,Pearson
eta_V1,logtWTKG,-1.8481,0.0874599,Pearson
eta_Q,ANTU,0.0075276,0.932183,Fisher
eta_Q,LLP,11.4655,0.0048709,Fisher
eta_Q,LMP,0.116123,0.738723,Fisher
eta_Q,SEXF,4.86419,0.0460308,Fisher
eta_Q,AGEA,-1.03571,0.319222,Pearson
eta_Q,ALBGDL,1.17341,0.261683,Pearson
eta_Q,CLCRMLMIN,1.50879,0.155267,Pearson
eta_Q,HCM,2.05614,0.0604241,Pearson
eta_Q,IMCKGM2,0.0311177,0.975648,Pearson
eta_Q,PROGDL,0.90872,0.380036,Pearson
eta_Q,RAL,0.239577,0.814394,Pearson
eta_Q,RAN,-0.390708,0.70234,Pearson
eta_Q,SCM2,2.10574,0.0552339,Pearson
eta_Q,SCRMGDL,-0.188244,0.853592,Pearson
eta_Q,WTKG,1.6511,0.122656,Pearson
eta_Q,logtAGEA,-0.963433,0.35291,Pearson
eta_Q,logtALBGDL,1.33486,0.20483,Pearson
eta_Q,logtCLCRMLMIN,1.52835,0.150385,Pearson
eta_Q,logtHCM,2.05653,0.0603812,Pearson
eta_Q,logtIMCKGM2,0.00774234,0.99394,Pearson
eta_Q,logtPROGDL,1.09872,0.291821,Pearson
eta_Q,logtRAL,-0.240618,0.813604,Pearson
eta_Q,logtRAN,-0.963257,0.352995,Pearson
eta_Q,logtSCM2,2.16457,0.0496171,Pearson
eta_Q,logtSCRMGDL,0.375734,0.713174,Pearson
eta_Q,logtWTKG,1.76484,0.101055,Pearson
eta_V2,ANTU,0.12548,0.728845,Fisher
eta_V2,LLP,0.0274762,0.870896,Fisher
eta_V2,LMP,0.0102456,0.92092,Fisher
eta_V2,SEXF,0.286502,0.601508,Fisher
eta_V2,AGEA,0.704433,0.49359,Pearson
eta_V2,ALBGDL,0.768148,0.456127,Pearson
eta_V2,CLCRMLMIN,0.317304,0.756052,Pearson
eta_V2,HCM,0.208821,0.837824,Pearson
eta_V2,IMCKGM2,1.59636,0.13442,Pearson
eta_V2,PROGDL,0.394012,0.699959,Pearson
eta_V2,RAL,-0.281533,0.782733,Pearson
eta_V2,RAN,0.757609,0.462198,Pearson
eta_V2,SCM2,1.08228,0.298794,Pearson
eta_V2,SCRMGDL,-0.519835,0.611916,Pearson
eta_V2,WTKG,1.57312,0.139705,Pearson
eta_V2,logtAGEA,0.89365,0.387754,Pearson
eta_V2,logtALBGDL,0.74886,0.467276,Pearson
eta_V2,logtCLCRMLMIN,0.298522,0.770023,Pearson
eta_V2,logtHCM,0.204076,0.841454,Pearson
eta_V2,logtIMCKGM2,1.56272,0.142124,Pearson
eta_V2,logtPROGDL,0.333787,0.743863,Pearson
eta_V2,logtRAL,-0.115949,0.909465,Pearson
eta_V2,logtRAN,0.482347,0.63758,Pearson
eta_V2,logtSCM2,1.00405,0.33368,Pearson
eta_V2,logtSCRMGDL,-0.594557,0.562345,Pearson
eta_V2,logtWTKG,1.48662,0.160961,Pearson
