eta,covariate,statistics,p-value,test
eta_V1,logtRAN,1.5195,0.152578,Pearson
eta_V1,logtSCM2,0.751674,0.465639,Pearson
eta_V1,logtSCRMGDL,0.184977,0.856102,Pearson
eta_V1,logtWTKG,0.361928,0.723221,Pearson
eta_Q,ANTU,0.681872,0.423838,Fisher
eta_Q,LLP,0.331903,0.57438,Fisher
eta_Q,LMP,0.335003,0.57262,Fisher
eta_Q,SEXF,1.81741,0.200644,Fisher
eta_Q,AGEA,-0.4048,0.692206,Pearson
eta_Q,ALBGDL,1.86341,0.0851472,Pearson
eta_Q,CLCRMLMIN,-0.462663,0.651255,Pearson
eta_Q,HCM,1.59238,0.135313,Pearson
eta_Q,IMCKGM2,1.93293,0.0753256,Pearson
eta_Q,PROGDL,1.68716,0.115405,Pearson
eta_Q,RAL,0.321781,0.752734,Pearson
eta_Q,RAN,0.445301,0.663427,Pearson
eta_Q,SCM2,3.2049,0.00690223,Pearson
eta_Q,SCRMGDL,1.13293,0.277707,Pearson
eta_Q,WTKG,3.85564,0.00198618,Pearson
eta_Q,logtAGEA,-0.0757022,0.940809,Pearson
eta_Q,logtALBGDL,1.93635,0.0748703,Pearson
eta_Q,logtCLCRMLMIN,-0.421422,0.680332,Pearson
eta_Q,logtHCM,1.58988,0.135876,Pearson
eta_Q,logtIMCKGM2,1.81688,0.0923517,Pearson
eta_Q,logtPROGDL,1.84927,0.0872815,Pearson
eta_Q,logtRAL,-0.6945,0.499593,Pearson
eta_Q,logtRAN,0.0189481,0.98517,Pearson
eta_Q,logtSCM2,3.12969,0.00797759,Pearson
eta_Q,logtSCRMGDL,1.52849,0.150352,Pearson
eta_Q,logtWTKG,3.86695,0.00194406,Pearson
eta_V2,ANTU,1.1142,0.310394,Fisher
eta_V2,LLP,0.0032851,0.955165,Fisher
eta_V2,LMP,0.266755,0.61419,Fisher
eta_V2,SEXF,0.187569,0.672046,Fisher
eta_V2,AGEA,-0.0707335,0.944686,Pearson
eta_V2,ALBGDL,-0.0922977,0.927869,Pearson
eta_V2,CLCRMLMIN,0.519179,0.612361,Pearson
eta_V2,HCM,0.765969,0.457378,Pearson
eta_V2,IMCKGM2,-0.376394,0.712695,Pearson
eta_V2,PROGDL,-0.464688,0.649842,Pearson
eta_V2,RAL,0.64738,0.528653,Pearson
eta_V2,RAN,0.321973,0.752592,Pearson
eta_V2,SCM2,0.546517,0.593967,Pearson
eta_V2,SCRMGDL,-0.637417,0.534919,Pearson
eta_V2,WTKG,0.344174,0.736219,Pearson
eta_V2,logtAGEA,0.0543349,0.957494,Pearson
eta_V2,logtALBGDL,0.0656345,0.948667,Pearson
eta_V2,logtCLCRMLMIN,0.474351,0.643118,Pearson
eta_V2,logtHCM,0.764165,0.458415,Pearson
eta_V2,logtIMCKGM2,-0.472121,0.644667,Pearson
eta_V2,logtPROGDL,-0.384578,0.706768,Pearson
eta_V2,logtRAL,0.339351,0.739765,Pearson
eta_V2,logtRAN,0.442723,0.665243,Pearson
eta_V2,logtSCM2,0.533838,0.602463,Pearson
eta_V2,logtSCRMGDL,-0.86262,0.40398,Pearson
eta_V2,logtWTKG,0.271488,0.790279,Pearson
