eta,covariate,statistics,p-value,test
eta_V2,HCM,1.01681,0.327793,Pearson
eta_V2,IMCKGM2,-0.762111,0.459598,Pearson
eta_V2,PROGDL,-0.130835,0.897909,Pearson
eta_V2,RAL,0.427933,0.675704,Pearson
eta_V2,RAN,0.308359,0.762695,Pearson
eta_V2,SCM2,0.561376,0.584089,Pearson
eta_V2,SCRMGDL,-0.128493,0.899725,Pearson
eta_V2,WTKG,0.221113,0.828439,Pearson
eta_V2,logtAGEA,-0.0134173,0.989499,Pearson
eta_V2,logtALBGDL,0.219037,0.830022,Pearson
eta_V2,logtCLCRMLMIN,0.140204,0.890648,Pearson
eta_V2,logtHCM,1.00863,0.331559,Pearson
eta_V2,logtIMCKGM2,-0.905707,0.381571,Pearson
eta_V2,logtPROGDL,-0.0556286,0.956484,Pearson
eta_V2,logtRAL,0.28097,0.783156,Pearson
eta_V2,logtRAN,0.481038,0.638485,Pearson
eta_V2,logtSCM2,0.549997,0.591646,Pearson
eta_V2,logtSCRMGDL,-0.331232,0.745748,Pearson
eta_V2,logtWTKG,0.126807,0.901033,Pearson
