eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-0.56065,0.58457,Pearson
eta_V1,logtHCM,1.25934,0.230051,Pearson
eta_V1,logtIMCKGM2,-0.829055,0.422035,Pearson
eta_V1,logtPROGDL,-1.40946,0.182171,Pearson
eta_V1,logtRAL,-0.305289,0.764979,Pearson
eta_V1,logtRAN,1.05262,0.311688,Pearson
eta_V1,logtSCM2,0.827337,0.422973,Pearson
eta_V1,logtSCRMGDL,0.325218,0.750191,Pearson
eta_V1,logtWTKG,0.379769,0.710249,Pearson
eta_Q,ANTU,1.79682,0.203054,Fisher
eta_Q,LLP,0.0577977,0.813761,Fisher
eta_Q,LMP,0.447313,0.515316,Fisher
eta_Q,SEXF,0.0934257,0.764706,Fisher
eta_Q,AGEA,0.813327,0.430675,Pearson
eta_Q,ALBGDL,-0.085257,0.933356,Pearson
eta_Q,CLCRMLMIN,0.203975,0.841531,Pearson
eta_Q,HCM,0.226744,0.82415,Pearson
eta_Q,IMCKGM2,1.06377,0.306796,Pearson
eta_Q,PROGDL,-0.448477,0.661193,Pearson
eta_Q,RAL,0.117425,0.908318,Pearson
eta_Q,RAN,0.901091,0.38393,Pearson
eta_Q,SCM2,0.865863,0.402263,Pearson
eta_Q,SCRMGDL,-0.938737,0.364981,Pearson
eta_Q,WTKG,1.19273,0.254291,Pearson
eta_Q,logtAGEA,1.15859,0.267464,Pearson
eta_Q,logtALBGDL,0.0126595,0.990092,Pearson
eta_Q,logtCLCRMLMIN,0.210012,0.836914,Pearson
eta_Q,logtHCM,0.246359,0.809251,Pearson
eta_Q,logtIMCKGM2,1.07631,0.301357,Pearson
eta_Q,logtPROGDL,-0.392899,0.700761,Pearson
eta_Q,logtRAL,-0.258005,0.800443,Pearson
eta_Q,logtRAN,1.03062,0.321512,Pearson
eta_Q,logtSCM2,0.818925,0.427587,Pearson
eta_Q,logtSCRMGDL,-1.12527,0.28082,Pearson
eta_Q,logtWTKG,1.12768,0.279839,Pearson
eta_V2,ANTU,0.483579,0.499049,Fisher
eta_V2,LLP,0.0184871,0.89393,Fisher
eta_V2,LMP,0.282186,0.60423,Fisher
eta_V2,SEXF,0.0110608,0.917846,Fisher
eta_V2,AGEA,-0.334865,0.743069,Pearson
eta_V2,ALBGDL,0.130208,0.898395,Pearson
eta_V2,CLCRMLMIN,0.717051,0.486027,Pearson
eta_V2,HCM,1.01641,0.327976,Pearson
eta_V2,IMCKGM2,-0.611112,0.551662,Pearson
eta_V2,PROGDL,-0.196649,0.847143,Pearson
eta_V2,RAL,0.447606,0.661805,Pearson
eta_V2,RAN,0.4791,0.639826,Pearson
eta_V2,SCM2,0.657313,0.522448,Pearson
eta_V2,SCRMGDL,-0.548772,0.592463,Pearson
eta_V2,WTKG,0.348491,0.73305,Pearson
eta_V2,logtAGEA,-0.174117,0.864456,Pearson
eta_V2,logtALBGDL,0.289844,0.776507,Pearson
eta_V2,logtCLCRMLMIN,0.685297,0.505193,Pearson
eta_V2,logtHCM,1.01676,0.327817,Pearson
eta_V2,logtIMCKGM2,-0.716065,0.486616,Pearson
eta_V2,logtPROGDL,-0.118961,0.907125,Pearson
eta_V2,logtRAL,0.16548,0.871112,Pearson
eta_V2,logtRAN,0.510753,0.618087,Pearson
eta_V2,logtSCM2,0.654599,0.524139,Pearson
eta_V2,logtSCRMGDL,-0.693851,0.499987,Pearson
eta_V2,logtWTKG,0.280648,0.783397,Pearson
