eta,covariate,statistics,p-value,test
eta_V2,RAN,0.56908,0.579002,Pearson
eta_V2,SCM2,0.511239,0.617756,Pearson
eta_V2,SCRMGDL,-0.393019,0.700675,Pearson
eta_V2,WTKG,1.00562,0.332952,Pearson
eta_V2,logtAGEA,1.23844,0.237451,Pearson
eta_V2,logtALBGDL,0.996447,0.33722,Pearson
eta_V2,logtCLCRMLMIN,-0.274909,0.787706,Pearson
eta_V2,logtHCM,-0.281404,0.78283,Pearson
eta_V2,logtIMCKGM2,1.53247,0.149375,Pearson
eta_V2,logtPROGDL,0.519459,0.612171,Pearson
eta_V2,logtRAL,-0.574824,0.575224,Pearson
eta_V2,logtRAN,0.180552,0.859504,Pearson
eta_V2,logtSCM2,0.456455,0.655596,Pearson
eta_V2,logtSCRMGDL,-0.534169,0.60224,Pearson
eta_V2,logtWTKG,0.959057,0.355028,Pearson
