eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,-0.880809,0.394414,Pearson
eta_V2,HCM,-0.45327,0.657827,Pearson
eta_V2,IMCKGM2,-0.510853,0.618019,Pearson
eta_V2,PROGDL,-1.16331,0.265611,Pearson
eta_V2,RAL,0.667518,0.516117,Pearson
eta_V2,RAN,0.282977,0.78165,Pearson
eta_V2,SCM2,-0.776157,0.451547,Pearson
eta_V2,SCRMGDL,-0.559016,0.585652,Pearson
eta_V2,WTKG,-0.807579,0.433862,Pearson
eta_V2,logtAGEA,1.23458,0.238839,Pearson
eta_V2,logtALBGDL,-1.02713,0.323091,Pearson
eta_V2,logtCLCRMLMIN,-0.874585,0.39767,Pearson
eta_V2,logtHCM,-0.461347,0.652174,Pearson
eta_V2,logtIMCKGM2,-0.600332,0.558606,Pearson
eta_V2,logtPROGDL,-1.11953,0.283171,Pearson
eta_V2,logtRAL,0.305621,0.764732,Pearson
eta_V2,logtRAN,0.937193,0.365745,Pearson
eta_V2,logtSCM2,-0.806021,0.434728,Pearson
eta_V2,logtSCRMGDL,-0.958841,0.355133,Pearson
eta_V2,logtWTKG,-0.926854,0.370891,Pearson
