eta,covariate,statistics,p-value,test
eta_V1,RAL,0.0139752,0.989062,Pearson
eta_V1,RAN,1.14394,0.273276,Pearson
eta_V1,SCM2,0.259036,0.799664,Pearson
eta_V1,SCRMGDL,0.676683,0.510468,Pearson
eta_V1,WTKG,0.00448581,0.996489,Pearson
eta_V1,logtAGEA,0.463897,0.650394,Pearson
eta_V1,logtALBGDL,-0.844719,0.413544,Pearson
eta_V1,logtCLCRMLMIN,-0.872521,0.398753,Pearson
eta_V1,logtHCM,0.547941,0.593017,Pearson
eta_V1,logtIMCKGM2,-0.560026,0.584983,Pearson
eta_V1,logtPROGDL,-2.26111,0.0415463,Pearson
eta_V1,logtRAL,0.205943,0.840026,Pearson
eta_V1,logtRAN,1.2781,0.223564,Pearson
eta_V1,logtSCM2,0.270509,0.791016,Pearson
eta_V1,logtSCRMGDL,-0.03887,0.969585,Pearson
eta_V1,logtWTKG,0.0177921,0.986075,Pearson
eta_Q,ANTU,0.101548,0.755042,Fisher
eta_Q,LLP,0.320055,0.581208,Fisher
eta_Q,LMP,0.161425,0.694375,Fisher
eta_Q,SEXF,0.343379,0.56792,Fisher
eta_Q,AGEA,0.0524713,0.958951,Pearson
eta_Q,ALBGDL,0.406263,0.691158,Pearson
eta_Q,CLCRMLMIN,-0.25655,0.801541,Pearson
eta_Q,HCM,0.131361,0.897501,Pearson
eta_Q,IMCKGM2,0.244704,0.810506,Pearson
eta_Q,PROGDL,0.56904,0.579028,Pearson
eta_Q,RAL,-0.821536,0.426151,Pearson
eta_Q,RAN,-0.551421,0.590698,Pearson
eta_Q,SCM2,0.297743,0.770604,Pearson
eta_Q,SCRMGDL,0.400711,0.695141,Pearson
eta_Q,WTKG,0.313747,0.758691,Pearson
eta_Q,logtAGEA,0.133933,0.895507,Pearson
eta_Q,logtALBGDL,0.414671,0.685144,Pearson
eta_Q,logtCLCRMLMIN,-0.171431,0.866525,Pearson
eta_Q,logtHCM,0.144766,0.887116,Pearson
eta_Q,logtIMCKGM2,0.339152,0.739911,Pearson
eta_Q,logtPROGDL,0.544064,0.595606,Pearson
eta_Q,logtRAL,-1.4249,0.177749,Pearson
eta_Q,logtRAN,-1.20872,0.248295,Pearson
eta_Q,logtSCM2,0.32935,0.747137,Pearson
eta_Q,logtSCRMGDL,0.529644,0.605286,Pearson
eta_Q,logtWTKG,0.411747,0.687233,Pearson
eta_V2,ANTU,0.0222425,0.883733,Fisher
eta_V2,LLP,9.68481,0.00825322,Fisher
eta_V2,LMP,8.75027,0.0110981,Fisher
eta_V2,SEXF,13.3403,0.00292372,Fisher
eta_V2,AGEA,-3.37311,0.0049938,Pearson
eta_V2,ALBGDL,0.894428,0.387353,Pearson
eta_V2,CLCRMLMIN,2.21881,0.0449172,Pearson
eta_V2,HCM,6.38485,2.39993e-5,Pearson
eta_V2,IMCKGM2,-2.17382,0.048784,Pearson
eta_V2,PROGDL,-0.0701164,0.945168,Pearson
eta_V2,RAL,-0.17055,0.867203,Pearson
eta_V2,RAN,0.250755,0.805923,Pearson
eta_V2,SCM2,2.68541,0.0187072,Pearson
eta_V2,SCRMGDL,0.892441,0.388378,Pearson
eta_V2,WTKG,1.16941,0.263234,Pearson
eta_V2,logtAGEA,-3.22358,0.00665837,Pearson
eta_V2,logtALBGDL,0.968717,0.350365,Pearson
eta_V2,logtCLCRMLMIN,1.99718,0.0671788,Pearson
eta_V2,logtHCM,6.36455,2.47802e-5,Pearson
eta_V2,logtIMCKGM2,-2.34588,0.0354976,Pearson
eta_V2,logtPROGDL,0.0727655,0.9431,Pearson
eta_V2,logtRAL,0.482348,0.637578,Pearson
eta_V2,logtRAN,-0.0961498,0.924868,Pearson
eta_V2,logtSCM2,2.80741,0.014818,Pearson
eta_V2,logtSCRMGDL,0.824303,0.424634,Pearson
eta_V2,logtWTKG,1.19526,0.253333,Pearson
