eta,covariate,statistics,p-value,test
eta_Q,logtRAL,-0.86252,0.404032,Pearson
eta_Q,logtRAN,0.308043,0.76293,Pearson
eta_Q,logtSCM2,1.29471,0.217943,Pearson
eta_Q,logtSCRMGDL,0.686181,0.504654,Pearson
eta_Q,logtWTKG,1.36226,0.196253,Pearson
eta_V2,ANTU,0.203323,0.659482,Fisher
eta_V2,LLP,0.196821,0.664593,Fisher
eta_V2,LMP,0.566275,0.465152,Fisher
eta_V2,SEXF,0.00580122,0.940447,Fisher
eta_V2,AGEA,0.557288,0.586799,Pearson
eta_V2,ALBGDL,0.52988,0.605127,Pearson
eta_V2,CLCRMLMIN,0.650283,0.526835,Pearson
eta_V2,HCM,0.357914,0.726152,Pearson
eta_V2,IMCKGM2,0.558499,0.585995,Pearson
eta_V2,PROGDL,-0.414618,0.685182,Pearson
eta_V2,RAL,-0.648048,0.528234,Pearson
eta_V2,RAN,-0.514792,0.615339,Pearson
eta_V2,SCM2,0.677839,0.509759,Pearson
eta_V2,SCRMGDL,-0.948513,0.360169,Pearson
eta_V2,WTKG,0.826988,0.423164,Pearson
eta_V2,logtAGEA,0.610078,0.552326,Pearson
eta_V2,logtALBGDL,0.40709,0.690565,Pearson
eta_V2,logtCLCRMLMIN,0.671399,0.513721,Pearson
eta_V2,logtHCM,0.360147,0.724521,Pearson
eta_V2,logtIMCKGM2,0.477293,0.641078,Pearson
eta_V2,logtPROGDL,-0.447803,0.661667,Pearson
eta_V2,logtRAL,-0.467318,0.648009,Pearson
eta_V2,logtRAN,-0.315441,0.757434,Pearson
eta_V2,logtSCM2,0.630387,0.539365,Pearson
eta_V2,logtSCRMGDL,-1.14714,0.271998,Pearson
eta_V2,logtWTKG,0.725052,0.481268,Pearson
