eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,-0.118778,0.907267,Pearson
eta_Q,logtALBGDL,0.988457,0.340971,Pearson
eta_Q,logtCLCRMLMIN,-0.611521,0.551399,Pearson
eta_Q,logtHCM,-0.000196226,0.999846,Pearson
eta_Q,logtIMCKGM2,0.163923,0.872313,Pearson
eta_Q,logtPROGDL,0.257665,0.800699,Pearson
eta_Q,logtRAL,-1.72362,0.108459,Pearson
eta_Q,logtRAN,-1.11382,0.285527,Pearson
eta_Q,logtSCM2,0.0861656,0.932648,Pearson
eta_Q,logtSCRMGDL,0.390488,0.702499,Pearson
eta_Q,logtWTKG,0.136323,0.893654,Pearson
eta_V2,ANTU,0.104946,0.751126,Fisher
eta_V2,LLP,6.72367,0.0223,Fisher
eta_V2,LMP,1.57136,0.232085,Fisher
eta_V2,SEXF,7.62566,0.0161796,Fisher
eta_V2,AGEA,-2.60706,0.0217132,Pearson
eta_V2,ALBGDL,1.3617,0.196427,Pearson
eta_V2,CLCRMLMIN,1.24114,0.236483,Pearson
eta_V2,HCM,4.13069,0.00118318,Pearson
eta_V2,IMCKGM2,-1.65467,0.12192,Pearson
eta_V2,PROGDL,0.782128,0.448151,Pearson
eta_V2,RAL,0.240568,0.813642,Pearson
eta_V2,RAN,0.302427,0.767111,Pearson
eta_V2,SCM2,2.25037,0.0423781,Pearson
eta_V2,SCRMGDL,1.21528,0.245868,Pearson
eta_V2,WTKG,1.06337,0.306971,Pearson
eta_V2,logtAGEA,-2.54568,0.0243912,Pearson
eta_V2,logtALBGDL,1.59344,0.135074,Pearson
eta_V2,logtCLCRMLMIN,1.03631,0.318948,Pearson
eta_V2,logtHCM,4.07729,0.00130764,Pearson
eta_V2,logtIMCKGM2,-1.77415,0.0994465,Pearson
eta_V2,logtPROGDL,0.95189,0.358517,Pearson
eta_V2,logtRAL,0.572643,0.576657,Pearson
eta_V2,logtRAN,-0.487009,0.634361,Pearson
eta_V2,logtSCM2,2.33591,0.0361632,Pearson
eta_V2,logtSCRMGDL,1.29661,0.21731,Pearson
eta_V2,logtWTKG,1.11015,0.287047,Pearson
