eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,0.987295,0.341518,Pearson
eta_Q,PROGDL,0.933802,0.367427,Pearson
eta_Q,RAL,-1.02667,0.323303,Pearson
eta_Q,RAN,-0.77992,0.449405,Pearson
eta_Q,SCM2,1.42024,0.179075,Pearson
eta_Q,SCRMGDL,0.396183,0.698396,Pearson
eta_Q,WTKG,1.62468,0.128216,Pearson
eta_Q,logtAGEA,0.0792916,0.938008,Pearson
eta_Q,logtALBGDL,2.0437,0.061794,Pearson
eta_Q,logtCLCRMLMIN,0.162099,0.873721,Pearson
eta_Q,logtHCM,0.79933,0.438461,Pearson
eta_Q,logtIMCKGM2,0.969192,0.350136,Pearson
eta_Q,logtPROGDL,0.954797,0.357099,Pearson
eta_Q,logtRAL,-1.23219,0.239701,Pearson
eta_Q,logtRAN,-0.86724,0.401535,Pearson
eta_Q,logtSCM2,1.39677,0.185871,Pearson
eta_Q,logtSCRMGDL,0.227474,0.823594,Pearson
eta_Q,logtWTKG,1.60891,0.131639,Pearson
eta_V2,ANTU,0.474322,0.503112,Fisher
eta_V2,LLP,0.374709,0.551006,Fisher
eta_V2,LMP,0.0136706,0.908709,Fisher
eta_V2,SEXF,0.546512,0.472885,Fisher
eta_V2,AGEA,0.19597,0.847664,Pearson
eta_V2,ALBGDL,1.40465,0.183567,Pearson
eta_V2,CLCRMLMIN,-0.618629,0.546848,Pearson
eta_V2,HCM,0.714612,0.487483,Pearson
eta_V2,IMCKGM2,0.448057,0.661488,Pearson
eta_V2,PROGDL,0.871467,0.399308,Pearson
eta_V2,RAL,-0.582467,0.570218,Pearson
eta_V2,RAN,0.944064,0.362353,Pearson
eta_V2,SCM2,0.960078,0.354533,Pearson
eta_V2,SCRMGDL,0.864654,0.402902,Pearson
eta_V2,WTKG,0.986163,0.342053,Pearson
eta_V2,logtAGEA,0.433138,0.672014,Pearson
eta_V2,logtALBGDL,1.2896,0.219661,Pearson
eta_V2,logtCLCRMLMIN,-0.552997,0.589649,Pearson
eta_V2,logtHCM,0.711199,0.489526,Pearson
eta_V2,logtIMCKGM2,0.355679,0.727786,Pearson
eta_V2,logtPROGDL,0.790146,0.443618,Pearson
eta_V2,logtRAL,-1.19259,0.254342,Pearson
eta_V2,logtRAN,0.471449,0.645134,Pearson
eta_V2,logtSCM2,0.940361,0.364178,Pearson
eta_V2,logtSCRMGDL,0.692796,0.500627,Pearson
eta_V2,logtWTKG,0.942062,0.363339,Pearson
