eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,1.11112,0.286644,Pearson
eta_Q,logtSCRMGDL,-0.0998482,0.921988,Pearson
eta_Q,logtWTKG,1.41036,0.181909,Pearson
eta_V2,ANTU,0.682808,0.423528,Fisher
eta_V2,LLP,1.04702,0.324859,Fisher
eta_V2,LMP,1.82474,0.199795,Fisher
eta_V2,SEXF,0.637903,0.43882,Fisher
eta_V2,AGEA,1.74979,0.103706,Pearson
eta_V2,ALBGDL,1.11132,0.28656,Pearson
eta_V2,CLCRMLMIN,-1.55243,0.144558,Pearson
eta_V2,HCM,-1.195,0.253434,Pearson
eta_V2,IMCKGM2,1.41169,0.181528,Pearson
eta_V2,PROGDL,1.30458,0.214658,Pearson
eta_V2,RAL,-0.963315,0.352967,Pearson
eta_V2,RAN,0.0605811,0.952614,Pearson
eta_V2,SCM2,-0.426561,0.676678,Pearson
eta_V2,SCRMGDL,0.0831302,0.935014,Pearson
eta_V2,WTKG,0.155499,0.878817,Pearson
eta_V2,logtAGEA,1.92906,0.0758442,Pearson
eta_V2,logtALBGDL,1.09331,0.294103,Pearson
eta_V2,logtCLCRMLMIN,-1.52303,0.151699,Pearson
eta_V2,logtHCM,-1.21293,0.246738,Pearson
eta_V2,logtIMCKGM2,1.40633,0.183078,Pearson
eta_V2,logtPROGDL,1.15833,0.267566,Pearson
eta_V2,logtRAL,-1.14143,0.274282,Pearson
eta_V2,logtRAN,-0.334545,0.743304,Pearson
eta_V2,logtSCM2,-0.505751,0.621498,Pearson
eta_V2,logtSCRMGDL,0.0190684,0.985076,Pearson
eta_V2,logtWTKG,0.0753797,0.94106,Pearson
