eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-2.31254,0.0377693,Pearson
eta_V1,logtHCM,-0.0480982,0.962369,Pearson
eta_V1,logtIMCKGM2,-0.591118,0.564578,Pearson
eta_V1,logtPROGDL,-1.47949,0.162831,Pearson
eta_V1,logtRAL,0.00873616,0.993162,Pearson
eta_V1,logtRAN,1.44126,0.173164,Pearson
eta_V1,logtSCM2,-0.359202,0.725211,Pearson
eta_V1,logtSCRMGDL,0.551501,0.590644,Pearson
eta_V1,logtWTKG,-0.534155,0.602249,Pearson
eta_Q,ANTU,1.21668,0.290014,Fisher
eta_Q,LLP,0.063011,0.805723,Fisher
eta_Q,LMP,0.192517,0.668033,Fisher
eta_Q,SEXF,0.423908,0.526335,Fisher
eta_Q,AGEA,-0.480807,0.638644,Pearson
eta_Q,ALBGDL,1.69391,0.11409,Pearson
eta_Q,CLCRMLMIN,0.27738,0.78585,Pearson
eta_Q,HCM,0.989269,0.340588,Pearson
eta_Q,IMCKGM2,0.795746,0.440468,Pearson
eta_Q,PROGDL,0.396614,0.698086,Pearson
eta_Q,RAL,-0.952676,0.358133,Pearson
eta_Q,RAN,-0.584629,0.568805,Pearson
eta_Q,SCM2,1.56224,0.142239,Pearson
eta_Q,SCRMGDL,0.468658,0.647075,Pearson
eta_Q,WTKG,1.64134,0.124684,Pearson
eta_Q,logtAGEA,-0.221479,0.828161,Pearson
eta_Q,logtALBGDL,1.73695,0.106015,Pearson
eta_Q,logtCLCRMLMIN,0.225385,0.825184,Pearson
eta_Q,logtHCM,1.00854,0.331601,Pearson
eta_Q,logtIMCKGM2,0.831722,0.420581,Pearson
eta_Q,logtPROGDL,0.46458,0.649917,Pearson
eta_Q,logtRAL,-1.475,0.164017,Pearson
eta_Q,logtRAN,-0.814892,0.42981,Pearson
eta_Q,logtSCM2,1.56309,0.142039,Pearson
eta_Q,logtSCRMGDL,0.241483,0.812948,Pearson
eta_Q,logtWTKG,1.69424,0.114026,Pearson
eta_V2,ANTU,0.423898,0.52634,Fisher
eta_V2,LLP,1.3635,0.263903,Fisher
eta_V2,LMP,0.3799,0.548298,Fisher
eta_V2,SEXF,0.638492,0.438613,Fisher
eta_V2,AGEA,1.52127,0.152137,Pearson
eta_V2,ALBGDL,0.188438,0.853443,Pearson
eta_V2,CLCRMLMIN,-0.321754,0.752754,Pearson
eta_V2,HCM,-1.14669,0.272177,Pearson
eta_V2,IMCKGM2,1.36038,0.19683,Pearson
eta_V2,PROGDL,-0.190885,0.851564,Pearson
eta_V2,RAL,0.300991,0.768182,Pearson
eta_V2,RAN,0.16342,0.872701,Pearson
eta_V2,SCM2,-0.411875,0.687141,Pearson
eta_V2,SCRMGDL,-0.821409,0.426221,Pearson
eta_V2,WTKG,0.141723,0.889472,Pearson
eta_V2,logtAGEA,1.63351,0.126334,Pearson
eta_V2,logtALBGDL,0.12966,0.89882,Pearson
eta_V2,logtCLCRMLMIN,-0.268081,0.792843,Pearson
eta_V2,logtHCM,-1.13306,0.277654,Pearson
eta_V2,logtIMCKGM2,1.37703,0.191755,Pearson
eta_V2,logtPROGDL,-0.29719,0.771017,Pearson
eta_V2,logtRAL,-0.0417045,0.967368,Pearson
eta_V2,logtRAN,0.242417,0.81224,Pearson
eta_V2,logtSCM2,-0.445566,0.663241,Pearson
eta_V2,logtSCRMGDL,-1.1282,0.279627,Pearson
eta_V2,logtWTKG,0.116299,0.909193,Pearson
