eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,0.900084,0.384446,Pearson
eta_V2,ANTU,0.00326782,0.955283,Fisher
eta_V2,LLP,0.022991,0.881808,Fisher
eta_V2,LMP,0.125247,0.729086,Fisher
eta_V2,SEXF,0.00314233,0.956149,Fisher
eta_V2,AGEA,0.215673,0.83259,Pearson
eta_V2,ALBGDL,0.412322,0.686822,Pearson
eta_V2,CLCRMLMIN,-0.271073,0.790592,Pearson
eta_V2,HCM,0.933449,0.367602,Pearson
eta_V2,IMCKGM2,0.0151663,0.98813,Pearson
eta_V2,PROGDL,-0.0508131,0.960247,Pearson
eta_V2,RAL,0.20845,0.838108,Pearson
eta_V2,RAN,0.691588,0.501361,Pearson
eta_V2,SCM2,0.936872,0.365904,Pearson
eta_V2,SCRMGDL,0.0426249,0.966648,Pearson
eta_V2,WTKG,0.819632,0.427198,Pearson
eta_V2,logtAGEA,0.356128,0.727458,Pearson
eta_V2,logtALBGDL,0.429535,0.674568,Pearson
eta_V2,logtCLCRMLMIN,-0.281386,0.782844,Pearson
eta_V2,logtHCM,0.928165,0.370235,Pearson
eta_V2,logtIMCKGM2,-0.102447,0.919965,Pearson
eta_V2,logtPROGDL,0.0135916,0.989362,Pearson
eta_V2,logtRAL,-0.228397,0.822891,Pearson
eta_V2,logtRAN,0.612942,0.550488,Pearson
eta_V2,logtSCM2,0.90498,0.381942,Pearson
eta_V2,logtSCRMGDL,-0.0726728,0.943173,Pearson
eta_V2,logtWTKG,0.723179,0.48238,Pearson
