eta,covariate,statistics,p-value,test
eta_Q,RAN,-0.321579,0.752884,Pearson
eta_Q,SCM2,2.24027,0.043176,Pearson
eta_Q,SCRMGDL,-0.166162,0.870586,Pearson
eta_Q,WTKG,1.98491,0.0686688,Pearson
eta_Q,logtAGEA,-0.202216,0.842878,Pearson
eta_Q,logtALBGDL,0.341949,0.737854,Pearson
eta_Q,logtCLCRMLMIN,0.929067,0.369785,Pearson
eta_Q,logtHCM,1.86597,0.0847656,Pearson
eta_Q,logtIMCKGM2,0.347905,0.73348,Pearson
eta_Q,logtPROGDL,0.106396,0.916892,Pearson
eta_Q,logtRAL,-0.470226,0.645985,Pearson
eta_Q,logtRAN,-0.343569,0.736663,Pearson
eta_Q,logtSCM2,2.23629,0.0434939,Pearson
eta_Q,logtSCRMGDL,0.204699,0.840977,Pearson
eta_Q,logtWTKG,2.00602,0.0661231,Pearson
eta_V2,ANTU,0.000778734,0.978161,Fisher
eta_V2,LLP,0.0177696,0.895995,Fisher
eta_V2,LMP,1.06433,0.321042,Fisher
eta_V2,SEXF,0.0603699,0.809749,Fisher
eta_V2,AGEA,0.234923,0.817929,Pearson
eta_V2,ALBGDL,1.07007,0.304053,Pearson
eta_V2,CLCRMLMIN,0.66818,0.515707,Pearson
eta_V2,HCM,-0.171433,0.866523,Pearson
eta_V2,IMCKGM2,1.22775,0.241309,Pearson
eta_V2,PROGDL,0.748271,0.467619,Pearson
eta_V2,RAL,0.258131,0.800347,Pearson
eta_V2,RAN,0.7092,0.490725,Pearson
eta_V2,SCM2,0.499523,0.625758,Pearson
eta_V2,SCRMGDL,-0.694251,0.499744,Pearson
eta_V2,WTKG,0.877932,0.395917,Pearson
eta_V2,logtAGEA,0.378508,0.711162,Pearson
eta_V2,logtALBGDL,1.13904,0.275242,Pearson
eta_V2,logtCLCRMLMIN,0.635239,0.536294,Pearson
eta_V2,logtHCM,-0.155134,0.879098,Pearson
eta_V2,logtIMCKGM2,1.285,0.221215,Pearson
eta_V2,logtPROGDL,0.719043,0.48484,Pearson
eta_V2,logtRAL,0.0493132,0.961419,Pearson
eta_V2,logtRAN,0.199327,0.845091,Pearson
eta_V2,logtSCM2,0.481817,0.637946,Pearson
eta_V2,logtSCRMGDL,-0.673901,0.512179,Pearson
eta_V2,logtWTKG,0.897862,0.385587,Pearson
