eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,-0.47357,0.64366,Pearson
eta_V1,logtPROGDL,2.98189,0.0106018,Pearson
eta_V1,logtRAL,0.191842,0.85083,Pearson
eta_V1,logtRAN,-1.34885,0.200412,Pearson
eta_V1,logtSCM2,1.598,0.134054,Pearson
eta_V1,logtSCRMGDL,0.836002,0.418255,Pearson
eta_V1,logtWTKG,1.1153,0.284917,Pearson
eta_Q,ANTU,0.0313188,0.862258,Fisher
eta_Q,LLP,5.41849,0.0367152,Fisher
eta_Q,LMP,0.15128,0.703611,Fisher
eta_Q,SEXF,3.11796,0.100893,Fisher
eta_Q,AGEA,-1.25198,0.232633,Pearson
eta_Q,ALBGDL,0.529088,0.605662,Pearson
eta_Q,CLCRMLMIN,1.32391,0.20834,Pearson
eta_Q,HCM,1.60277,0.132994,Pearson
eta_Q,IMCKGM2,-0.18751,0.854156,Pearson
eta_Q,PROGDL,0.658378,0.521785,Pearson
eta_Q,RAL,0.206027,0.839961,Pearson
eta_Q,RAN,-0.429981,0.674251,Pearson
eta_Q,SCM2,1.48298,0.161914,Pearson
eta_Q,SCRMGDL,-0.0448095,0.96494,Pearson
eta_Q,WTKG,1.08949,0.295724,Pearson
eta_Q,logtAGEA,-1.18486,0.257283,Pearson
eta_Q,logtALBGDL,0.617626,0.547489,Pearson
eta_Q,logtCLCRMLMIN,1.42651,0.177294,Pearson
eta_Q,logtHCM,1.61479,0.130355,Pearson
eta_Q,logtIMCKGM2,-0.192305,0.850475,Pearson
eta_Q,logtPROGDL,0.790537,0.443397,Pearson
eta_Q,logtRAL,-0.383209,0.707758,Pearson
eta_Q,logtRAN,-0.815041,0.429729,Pearson
eta_Q,logtSCM2,1.55312,0.144393,Pearson
eta_Q,logtSCRMGDL,0.505038,0.621985,Pearson
eta_Q,logtWTKG,1.20451,0.249865,Pearson
eta_V2,ANTU,0.0792388,0.782763,Fisher
eta_V2,LLP,0.106349,0.74953,Fisher
eta_V2,LMP,0.00394053,0.950902,Fisher
eta_V2,SEXF,0.0686189,0.797463,Fisher
eta_V2,AGEA,0.542851,0.596417,Pearson
eta_V2,ALBGDL,1.03493,0.319569,Pearson
eta_V2,CLCRMLMIN,-0.116259,0.909224,Pearson
eta_V2,HCM,0.0193595,0.984848,Pearson
eta_V2,IMCKGM2,0.65597,0.523284,Pearson
eta_V2,PROGDL,0.302139,0.767326,Pearson
eta_V2,RAL,-0.691437,0.501453,Pearson
eta_V2,RAN,0.549322,0.592096,Pearson
eta_V2,SCM2,0.405555,0.691665,Pearson
eta_V2,SCRMGDL,-0.0167802,0.986867,Pearson
eta_V2,WTKG,0.615984,0.548539,Pearson
eta_V2,logtAGEA,0.714863,0.487334,Pearson
eta_V2,logtALBGDL,0.963192,0.353027,Pearson
eta_V2,logtCLCRMLMIN,-0.154576,0.87953,Pearson
eta_V2,logtHCM,0.0283269,0.977832,Pearson
eta_V2,logtIMCKGM2,0.659799,0.520901,Pearson
eta_V2,logtPROGDL,0.244861,0.810387,Pearson
eta_V2,logtRAL,-0.506357,0.621084,Pearson
eta_V2,logtRAN,0.327091,0.748806,Pearson
eta_V2,logtSCM2,0.373568,0.714747,Pearson
eta_V2,logtSCRMGDL,-0.273152,0.789028,Pearson
eta_V2,logtWTKG,0.572727,0.576601,Pearson
