eta,covariate,statistics,p-value,test
eta_V2,SEXF,0.362254,0.557608,Fisher
eta_V2,AGEA,0.285559,0.779715,Pearson
eta_V2,ALBGDL,1.78432,0.0977151,Pearson
eta_V2,CLCRMLMIN,-0.212669,0.834884,Pearson
eta_V2,HCM,0.299175,0.769536,Pearson
eta_V2,IMCKGM2,1.5443,0.146502,Pearson
eta_V2,PROGDL,1.40806,0.182575,Pearson
eta_V2,RAL,-0.117878,0.907966,Pearson
eta_V2,RAN,0.905619,0.381616,Pearson
eta_V2,SCM2,1.11844,0.283623,Pearson
eta_V2,SCRMGDL,0.322369,0.752299,Pearson
eta_V2,WTKG,1.56583,0.141397,Pearson
eta_V2,logtAGEA,0.456341,0.655675,Pearson
eta_V2,logtALBGDL,1.72636,0.107953,Pearson
eta_V2,logtCLCRMLMIN,-0.229219,0.822265,Pearson
eta_V2,logtHCM,0.288799,0.777289,Pearson
eta_V2,logtIMCKGM2,1.45527,0.169313,Pearson
eta_V2,logtPROGDL,1.31617,0.210853,Pearson
eta_V2,logtRAL,-0.318659,0.755047,Pearson
eta_V2,logtRAN,0.299957,0.768953,Pearson
eta_V2,logtSCM2,1.05209,0.31192,Pearson
eta_V2,logtWTKG,1.4918,0.159614,Pearson
eta_V2,tSCRMGDL,0.322369,0.752299,Pearson
