eta,covariate,statistics,p-value,test
eta_Q,logtRAN,0.546462,0.594004,Pearson
eta_Q,logtSCM2,0.577454,0.573499,Pearson
eta_Q,logtSCRMGDL,-1.03677,0.318745,Pearson
eta_Q,logtWTKG,0.909604,0.379587,Pearson
eta_V2,ANTU,0.332925,0.573798,Fisher
eta_V2,LLP,2.73546,0.122074,Fisher
eta_V2,LMP,0.936271,0.350896,Fisher
eta_V2,SEXF,3.43988,0.086457,Fisher
eta_V2,AGEA,1.02297,0.324983,Pearson
eta_V2,ALBGDL,-0.901951,0.38349,Pearson
eta_V2,CLCRMLMIN,-1.02873,0.322368,Pearson
eta_V2,HCM,-0.482133,0.637727,Pearson
eta_V2,IMCKGM2,-0.597168,0.560653,Pearson
eta_V2,PROGDL,-1.01684,0.32778,Pearson
eta_V2,RAL,0.568645,0.579288,Pearson
eta_V2,RAN,0.542696,0.596521,Pearson
eta_V2,SCM2,-0.849166,0.411154,Pearson
eta_V2,SCRMGDL,-0.278457,0.785042,Pearson
eta_V2,WTKG,-0.906663,0.381084,Pearson
eta_V2,logtAGEA,1.10795,0.28796,Pearson
eta_V2,logtALBGDL,-0.799275,0.438491,Pearson
eta_V2,logtCLCRMLMIN,-1.05007,0.312816,Pearson
eta_V2,logtHCM,-0.487293,0.634165,Pearson
eta_V2,logtIMCKGM2,-0.666827,0.516544,Pearson
eta_V2,logtPROGDL,-0.989788,0.340343,Pearson
eta_V2,logtRAL,0.214652,0.833369,Pearson
eta_V2,logtRAN,1.03814,0.318128,Pearson
eta_V2,logtSCM2,-0.870639,0.399744,Pearson
eta_V2,logtSCRMGDL,-0.728434,0.479265,Pearson
eta_V2,logtWTKG,-1.01041,0.330735,Pearson
