eta,covariate,statistics,p-value,test
eta_V1,IMCKGM2,-0.215252,0.832911,Pearson
eta_V1,PROGDL,-0.142792,0.888644,Pearson
eta_V1,RAL,0.756338,0.462933,Pearson
eta_V1,RAN,0.62821,0.540746,Pearson
eta_V1,SCM2,-0.114832,0.910333,Pearson
eta_V1,SCRMGDL,0.00439339,0.996561,Pearson
eta_V1,WTKG,-0.185109,0.856,Pearson
eta_V1,logtAGEA,0.303867,0.766038,Pearson
eta_V1,logtALBGDL,0.322883,0.751919,Pearson
eta_V1,logtCLCRMLMIN,-0.410493,0.688129,Pearson
eta_V1,logtHCM,-0.00828716,0.993514,Pearson
eta_V1,logtIMCKGM2,-0.183912,0.85692,Pearson
eta_V1,logtPROGDL,-0.0950525,0.925723,Pearson
eta_V1,logtRAL,0.617702,0.547441,Pearson
eta_V1,logtRAN,0.12633,0.901404,Pearson
eta_V1,logtSCM2,-0.105483,0.917603,Pearson
eta_V1,logtWTKG,-0.160473,0.874975,Pearson
eta_V1,tSCRMGDL,0.00439339,0.996561,Pearson
eta_Q,ANTU,0.812316,0.38383,Fisher
eta_Q,LLP,0.00899922,0.925869,Fisher
eta_Q,LMP,0.0647923,0.803058,Fisher
eta_Q,SEXF,0.00168526,0.967878,Fisher
eta_Q,AGEA,0.334512,0.743328,Pearson
eta_Q,ALBGDL,0.980223,0.344867,Pearson
eta_Q,CLCRMLMIN,-0.264084,0.795855,Pearson
eta_Q,HCM,-0.132864,0.896335,Pearson
eta_Q,IMCKGM2,0.00604408,0.995269,Pearson
eta_Q,PROGDL,0.551158,0.590872,Pearson
eta_Q,RAL,0.0371065,0.970964,Pearson
eta_Q,RAN,-0.277575,0.785704,Pearson
eta_Q,SCM2,-0.137873,0.892454,Pearson
eta_Q,SCRMGDL,0.202812,0.842422,Pearson
eta_Q,WTKG,-0.119109,0.90701,Pearson
eta_Q,logtAGEA,0.519458,0.612172,Pearson
eta_Q,logtALBGDL,1.12348,0.281553,Pearson
eta_Q,logtCLCRMLMIN,-0.308414,0.762654,Pearson
eta_Q,logtHCM,-0.126296,0.90143,Pearson
eta_Q,logtIMCKGM2,0.0110954,0.991316,Pearson
eta_Q,logtPROGDL,0.56193,0.583722,Pearson
eta_Q,logtRAL,0.0186432,0.985409,Pearson
eta_Q,logtRAN,-0.27828,0.785174,Pearson
eta_Q,logtSCM2,-0.125062,0.902388,Pearson
eta_Q,logtWTKG,-0.102343,0.920046,Pearson
eta_Q,tSCRMGDL,0.202812,0.842422,Pearson
eta_V2,ANTU,0.357766,0.560026,Fisher
eta_V2,LLP,0.0498399,0.826812,Fisher
eta_V2,LMP,0.289966,0.599342,Fisher
eta_V2,SEXF,0.0060619,0.939126,Fisher
eta_V2,AGEA,0.312645,0.759509,Pearson
eta_V2,ALBGDL,-0.0241236,0.98112,Pearson
eta_V2,CLCRMLMIN,0.0262134,0.979485,Pearson
eta_V2,HCM,1.23313,0.23936,Pearson
eta_V2,IMCKGM2,-0.0509203,0.960163,Pearson
eta_V2,PROGDL,-0.695566,0.498947,Pearson
eta_V2,RAL,-0.0803409,0.93719,Pearson
eta_V2,RAN,0.335101,0.742895,Pearson
eta_V2,SCM2,1.20521,0.249604,Pearson
eta_V2,SCRMGDL,-0.252225,0.804811,Pearson
eta_V2,WTKG,1.02634,0.323452,Pearson
eta_V2,logtAGEA,0.471957,0.644781,Pearson
eta_V2,logtALBGDL,-0.0630857,0.950658,Pearson
eta_V2,logtCLCRMLMIN,0.0558985,0.956273,Pearson
eta_V2,logtHCM,1.23134,0.240005,Pearson
eta_V2,logtIMCKGM2,-0.188371,0.853495,Pearson
eta_V2,logtPROGDL,-0.639452,0.533636,Pearson
eta_V2,logtRAL,-0.372581,0.715464,Pearson
eta_V2,logtRAN,0.531688,0.60391,Pearson
eta_V2,logtSCM2,1.16517,0.264885,Pearson
eta_V2,logtWTKG,0.899881,0.38455,Pearson
eta_V2,tSCRMGDL,-0.252225,0.804811,Pearson
