eta,covariate,statistics,p-value,test
eta_V2,IMCKGM2,1.1809,0.258797,Pearson
eta_V2,PROGDL,0.515922,0.614571,Pearson
eta_V2,RAL,0.0425028,0.966744,Pearson
eta_V2,RAN,0.579056,0.572449,Pearson
eta_V2,SCM2,-0.470129,0.646052,Pearson
eta_V2,SCRMGDL,-0.364065,0.721662,Pearson
eta_V2,WTKG,0.0428415,0.966479,Pearson
eta_V2,logtAGEA,1.33843,0.203696,Pearson
eta_V2,logtALBGDL,0.175849,0.863122,Pearson
eta_V2,logtCLCRMLMIN,-0.959298,0.354912,Pearson
eta_V2,logtHCM,-1.09965,0.291431,Pearson
eta_V2,logtIMCKGM2,1.07578,0.301586,Pearson
eta_V2,logtPROGDL,0.395217,0.699091,Pearson
eta_V2,logtRAL,-0.381235,0.709187,Pearson
eta_V2,logtRAN,0.467529,0.647862,Pearson
eta_V2,logtSCM2,-0.553146,0.58955,Pearson
eta_V2,logtSCRMGDL,-0.341836,0.737937,Pearson
eta_V2,logtWTKG,-0.0708814,0.944571,Pearson
