eta,covariate,statistics,p-value,test
eta_V1,logtRAL,0.62157,0.544971,Pearson
eta_V1,logtRAN,1.02811,0.322649,Pearson
eta_V1,logtSCM2,0.357682,0.726322,Pearson
eta_V1,logtWTKG,0.198217,0.845941,Pearson
eta_V1,tSCRMGDL,0.110827,0.913446,Pearson
eta_Q,ANTU,0.0389574,0.846586,Fisher
eta_Q,LLP,8.66112,0.011425,Fisher
eta_Q,LMP,0.0616158,0.807838,Fisher
eta_Q,SEXF,3.35408,0.0900446,Fisher
eta_Q,AGEA,-0.268821,0.792286,Pearson
eta_Q,ALBGDL,1.53369,0.149077,Pearson
eta_Q,CLCRMLMIN,1.11979,0.283065,Pearson
eta_Q,HCM,1.33754,0.203978,Pearson
eta_Q,IMCKGM2,1.31804,0.210244,Pearson
eta_Q,PROGDL,1.16297,0.265746,Pearson
eta_Q,RAL,-0.0527484,0.958734,Pearson
eta_Q,RAN,-0.667156,0.51634,Pearson
eta_Q,SCM2,2.31792,0.0373937,Pearson
eta_Q,SCRMGDL,-0.430865,0.673624,Pearson
eta_Q,WTKG,2.53157,0.0250505,Pearson
eta_Q,logtAGEA,-0.214859,0.833211,Pearson
eta_Q,logtALBGDL,1.60582,0.13232,Pearson
eta_Q,logtCLCRMLMIN,1.14857,0.27143,Pearson
eta_Q,logtHCM,1.32972,0.206472,Pearson
eta_Q,logtIMCKGM2,1.29232,0.218745,Pearson
eta_Q,logtPROGDL,1.29248,0.218693,Pearson
eta_Q,logtRAL,-0.458585,0.654105,Pearson
eta_Q,logtRAN,-1.30294,0.215203,Pearson
eta_Q,logtSCM2,2.2927,0.0391855,Pearson
eta_Q,logtWTKG,2.6131,0.0214656,Pearson
eta_Q,tSCRMGDL,-0.430865,0.673624,Pearson
eta_V2,ANTU,1.71642,0.212833,Fisher
eta_V2,LLP,0.0715977,0.793223,Fisher
eta_V2,LMP,0.29796,0.594408,Fisher
eta_V2,SEXF,0.0335482,0.857497,Fisher
eta_V2,AGEA,0.591113,0.564581,Pearson
eta_V2,ALBGDL,1.04083,0.316925,Pearson
eta_V2,CLCRMLMIN,0.0999598,0.921901,Pearson
eta_V2,HCM,0.0506585,0.960368,Pearson
eta_V2,IMCKGM2,1.81502,0.0926515,Pearson
eta_V2,PROGDL,0.658981,0.52141,Pearson
eta_V2,RAL,-0.108538,0.915226,Pearson
eta_V2,RAN,0.0360663,0.971777,Pearson
eta_V2,SCM2,0.986715,0.341792,Pearson
eta_V2,SCRMGDL,-0.510879,0.618001,Pearson
eta_V2,WTKG,1.58018,0.138081,Pearson
eta_V2,logtAGEA,0.857691,0.406598,Pearson
eta_V2,logtALBGDL,1.05837,0.309155,Pearson
eta_V2,logtCLCRMLMIN,0.0996561,0.922138,Pearson
eta_V2,logtHCM,0.0545879,0.957297,Pearson
eta_V2,logtIMCKGM2,1.72141,0.10887,Pearson
eta_V2,logtPROGDL,0.602158,0.557426,Pearson
eta_V2,logtRAL,-0.177541,0.86182,Pearson
eta_V2,logtRAN,-0.0358212,0.971969,Pearson
eta_V2,logtSCM2,0.902708,0.383103,Pearson
eta_V2,logtWTKG,1.44611,0.171823,Pearson
eta_V2,tSCRMGDL,-0.510879,0.618001,Pearson
