eta,covariate,statistics,p-value,test
eta_Q,logtHCM,0.418222,0.682611,Pearson
eta_Q,logtIMCKGM2,1.56039,0.142673,Pearson
eta_Q,logtPROGDL,0.549842,0.59175,Pearson
eta_Q,logtRAL,-0.983644,0.343244,Pearson
eta_Q,logtRAN,-0.815269,0.429602,Pearson
eta_Q,logtSCM2,1.25556,0.231375,Pearson
eta_Q,logtWTKG,1.73028,0.107232,Pearson
eta_Q,tSCRMGDL,-0.463791,0.650467,Pearson
eta_V2,ANTU,0.213132,0.651954,Fisher
eta_V2,LLP,0.163845,0.692223,Fisher
eta_V2,LMP,0.00205246,0.964553,Fisher
eta_V2,SEXF,0.349587,0.564487,Fisher
eta_V2,AGEA,-0.197095,0.846801,Pearson
eta_V2,ALBGDL,1.50428,0.156411,Pearson
eta_V2,CLCRMLMIN,0.642847,0.531499,Pearson
eta_V2,HCM,0.82273,0.425496,Pearson
eta_V2,IMCKGM2,1.22018,0.244069,Pearson
eta_V2,PROGDL,0.829107,0.422007,Pearson
eta_V2,RAL,-0.352293,0.730264,Pearson
eta_V2,RAN,0.160767,0.874748,Pearson
eta_V2,SCM2,1.59239,0.13531,Pearson
eta_V2,SCRMGDL,-0.177001,0.862235,Pearson
eta_V2,WTKG,1.90751,0.0787902,Pearson
eta_V2,logtAGEA,-0.0472295,0.963048,Pearson
eta_V2,logtALBGDL,1.51827,0.152886,Pearson
eta_V2,logtCLCRMLMIN,0.558654,0.585892,Pearson
eta_V2,logtHCM,0.812579,0.431089,Pearson
eta_V2,logtIMCKGM2,1.12713,0.280061,Pearson
eta_V2,logtPROGDL,0.804708,0.435459,Pearson
eta_V2,logtRAL,-0.110192,0.91394,Pearson
eta_V2,logtRAN,-0.191893,0.850791,Pearson
eta_V2,logtSCM2,1.50511,0.156201,Pearson
eta_V2,logtWTKG,1.78073,0.0983236,Pearson
eta_V2,tSCRMGDL,-0.177001,0.862235,Pearson
