eta,covariate,statistics,p-value,test
eta_V1,logtHCM,0.190184,0.852102,Pearson
eta_V1,logtIMCKGM2,-1.76781,0.10054,Pearson
eta_V1,logtPROGDL,-0.0847785,0.933729,Pearson
eta_V1,logtRAL,1.33307,0.2054,Pearson
eta_V1,logtRAN,0.866447,0.401954,Pearson
eta_V1,logtSCM2,-0.650407,0.526758,Pearson
eta_V1,logtSCRMGDL,0.613896,0.549876,Pearson
eta_V1,logtWTKG,-1.21842,0.244716,Pearson
eta_Q,ANTU,6.99967,0.0201765,Fisher
eta_Q,LLP,0.174879,0.682637,Fisher
eta_Q,LMP,0.0729719,0.791299,Fisher
eta_Q,SEXF,0.0103827,0.920395,Fisher
eta_Q,AGEA,1.01507,0.328592,Pearson
eta_Q,ALBGDL,0.376979,0.712271,Pearson
eta_Q,CLCRMLMIN,-1.00465,0.3334,Pearson
eta_Q,HCM,0.462939,0.651062,Pearson
eta_Q,IMCKGM2,1.94408,0.0738492,Pearson
eta_Q,PROGDL,0.441816,0.665883,Pearson
eta_Q,RAL,0.389932,0.702901,Pearson
eta_Q,RAN,-0.200058,0.844531,Pearson
eta_Q,SCM2,1.52089,0.152232,Pearson
eta_Q,SCRMGDL,0.208419,0.838132,Pearson
eta_Q,WTKG,2.12669,0.0531687,Pearson
eta_Q,logtAGEA,1.39511,0.18636,Pearson
eta_Q,logtALBGDL,0.46703,0.64821,Pearson
eta_Q,logtCLCRMLMIN,-0.931395,0.368624,Pearson
eta_Q,logtHCM,0.460713,0.652617,Pearson
eta_Q,logtIMCKGM2,1.84424,0.088051,Pearson
eta_Q,logtPROGDL,0.540114,0.59825,Pearson
eta_Q,logtRAL,-0.229353,0.822164,Pearson
eta_Q,logtRAN,0.0430133,0.966345,Pearson
eta_Q,logtSCM2,1.44272,0.172757,Pearson
eta_Q,logtSCRMGDL,0.303745,0.766129,Pearson
eta_Q,logtWTKG,2.03393,0.0628909,Pearson
eta_V2,ANTU,0.0219453,0.884506,Fisher
eta_V2,LLP,2.96559,0.108744,Fisher
eta_V2,LMP,1.87305,0.194313,Fisher
eta_V2,SEXF,0.737825,0.405919,Fisher
eta_V2,AGEA,-0.184192,0.856705,Pearson
eta_V2,ALBGDL,-0.135808,0.894054,Pearson
eta_V2,CLCRMLMIN,-0.0748682,0.941459,Pearson
eta_V2,HCM,-0.871694,0.399188,Pearson
eta_V2,IMCKGM2,-0.863675,0.40342,Pearson
eta_V2,PROGDL,-0.214845,0.833222,Pearson
eta_V2,RAL,1.72653,0.107922,Pearson
eta_V2,RAN,0.88537,0.39204,Pearson
eta_V2,SCM2,-1.4629,0.16725,Pearson
eta_V2,SCRMGDL,0.0054624,0.995725,Pearson
eta_V2,WTKG,-1.61411,0.130504,Pearson
eta_V2,logtAGEA,-0.240886,0.813401,Pearson
eta_V2,logtALBGDL,-0.0592707,0.953638,Pearson
eta_V2,logtCLCRMLMIN,-0.135001,0.894679,Pearson
eta_V2,logtHCM,-0.854137,0.408494,Pearson
eta_V2,logtIMCKGM2,-0.843486,0.414208,Pearson
eta_V2,logtPROGDL,-0.209593,0.837234,Pearson
eta_V2,logtRAL,1.45923,0.16824,Pearson
eta_V2,logtRAN,1.11084,0.286762,Pearson
eta_V2,logtSCM2,-1.38711,0.188732,Pearson
eta_V2,logtSCRMGDL,-0.23635,0.816844,Pearson
eta_V2,logtWTKG,-1.54307,0.146799,Pearson
