eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,0.37673,0.712452,Pearson
eta_Q,PROGDL,-0.195349,0.84814,Pearson
eta_Q,RAL,-1.17504,0.261054,Pearson
eta_Q,RAN,-0.744844,0.469618,Pearson
eta_Q,SCM2,1.23371,0.23915,Pearson
eta_Q,SCRMGDL,0.226395,0.824415,Pearson
eta_Q,WTKG,1.18897,0.255715,Pearson
eta_Q,logtAGEA,-0.358958,0.72539,Pearson
eta_Q,logtALBGDL,1.23067,0.24025,Pearson
eta_Q,logtCLCRMLMIN,0.516189,0.61439,Pearson
eta_Q,logtHCM,0.944825,0.361979,Pearson
eta_Q,logtIMCKGM2,0.433423,0.671813,Pearson
eta_Q,logtPROGDL,-0.128325,0.899856,Pearson
eta_Q,logtRAL,-1.15261,0.269824,Pearson
eta_Q,logtRAN,-0.764372,0.458296,Pearson
eta_Q,logtSCM2,1.24203,0.236165,Pearson
eta_Q,logtSCRMGDL,-0.0907894,0.929044,Pearson
eta_Q,logtWTKG,1.23238,0.23963,Pearson
eta_V2,ANTU,0.165788,0.690507,Fisher
eta_V2,LLP,0.306577,0.589185,Fisher
eta_V2,LMP,1.59541,0.22874,Fisher
eta_V2,SEXF,0.449688,0.514221,Fisher
eta_V2,AGEA,-1.21297,0.246723,Pearson
eta_V2,ALBGDL,-0.0521957,0.959166,Pearson
eta_V2,CLCRMLMIN,0.929562,0.369538,Pearson
eta_V2,HCM,2.17475,0.0487013,Pearson
eta_V2,IMCKGM2,-1.01452,0.328847,Pearson
eta_V2,PROGDL,-0.910526,0.379119,Pearson
eta_V2,RAL,-1.47693,0.163506,Pearson
eta_V2,RAN,0.178326,0.861216,Pearson
eta_V2,SCM2,1.4733,0.164468,Pearson
eta_V2,SCRMGDL,0.185229,0.855908,Pearson
eta_V2,WTKG,0.833518,0.419604,Pearson
eta_V2,logtAGEA,-1.19988,0.251596,Pearson
eta_V2,logtALBGDL,-0.122024,0.904746,Pearson
eta_V2,logtCLCRMLMIN,0.877734,0.39602,Pearson
eta_V2,logtHCM,2.14603,0.0513267,Pearson
eta_V2,logtIMCKGM2,-1.12111,0.282526,Pearson
eta_V2,logtPROGDL,-0.839019,0.41662,Pearson
eta_V2,logtRAL,-1.33222,0.205672,Pearson
eta_V2,logtRAN,0.28401,0.780876,Pearson
eta_V2,logtSCM2,1.45227,0.170133,Pearson
eta_V2,logtSCRMGDL,0.0359944,0.971834,Pearson
eta_V2,logtWTKG,0.753949,0.464318,Pearson
