eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,1.25474,0.231662,Pearson
eta_Q,logtSCRMGDL,1.08393,0.29809,Pearson
eta_Q,logtWTKG,1.33657,0.204287,Pearson
eta_V2,ANTU,0.0199048,0.889966,Fisher
eta_V2,LLP,0.304812,0.590247,Fisher
eta_V2,LMP,0.322257,0.579927,Fisher
eta_V2,SEXF,0.181986,0.676652,Fisher
eta_V2,AGEA,-0.0622017,0.951348,Pearson
eta_V2,ALBGDL,1.51702,0.153196,Pearson
eta_V2,CLCRMLMIN,0.300634,0.768448,Pearson
eta_V2,HCM,0.25454,0.803061,Pearson
eta_V2,IMCKGM2,0.898123,0.385452,Pearson
eta_V2,PROGDL,0.822456,0.425646,Pearson
eta_V2,RAL,0.0426069,0.966662,Pearson
eta_V2,RAN,0.422843,0.67932,Pearson
eta_V2,SCM2,0.741984,0.471291,Pearson
eta_V2,SCRMGDL,0.0382315,0.970084,Pearson
eta_V2,WTKG,0.961058,0.354058,Pearson
eta_V2,logtAGEA,0.131246,0.89759,Pearson
eta_V2,logtALBGDL,1.49673,0.158343,Pearson
eta_V2,logtCLCRMLMIN,0.32936,0.74713,Pearson
eta_V2,logtHCM,0.269444,0.791817,Pearson
eta_V2,logtIMCKGM2,0.877692,0.396043,Pearson
eta_V2,logtPROGDL,0.76137,0.460026,Pearson
eta_V2,logtRAL,-0.58158,0.570797,Pearson
eta_V2,logtRAN,-0.0170824,0.98663,Pearson
eta_V2,logtSCM2,0.743507,0.4704,Pearson
eta_V2,logtSCRMGDL,-0.099734,0.922077,Pearson
eta_V2,logtWTKG,0.982333,0.343865,Pearson
