eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,-0.367557,0.719118,Pearson
eta_V1,logtSCRMGDL,0.520826,0.611245,Pearson
eta_V1,logtWTKG,-0.614853,0.549264,Pearson
eta_Q,ANTU,1.33278,0.269092,Fisher
eta_Q,LLP,0.256675,0.620897,Fisher
eta_Q,LMP,0.000185379,0.989344,Fisher
eta_Q,SEXF,0.12207,0.732395,Fisher
eta_Q,AGEA,1.39245,0.187146,Pearson
eta_Q,ALBGDL,1.06728,0.305265,Pearson
eta_Q,CLCRMLMIN,-0.798847,0.438731,Pearson
eta_Q,HCM,-0.461934,0.651764,Pearson
eta_Q,IMCKGM2,1.79537,0.0958654,Pearson
eta_Q,PROGDL,0.340452,0.738955,Pearson
eta_Q,RAL,-1.05997,0.308456,Pearson
eta_Q,RAN,-0.632915,0.537764,Pearson
eta_Q,SCM2,0.456978,0.655229,Pearson
eta_Q,SCRMGDL,-0.146923,0.885447,Pearson
eta_Q,WTKG,1.05131,0.312268,Pearson
eta_Q,logtAGEA,1.79019,0.0967291,Pearson
eta_Q,logtALBGDL,0.991445,0.339564,Pearson
eta_Q,logtCLCRMLMIN,-0.717774,0.485596,Pearson
eta_Q,logtHCM,-0.440091,0.6671,Pearson
eta_Q,logtIMCKGM2,1.83055,0.0901801,Pearson
eta_Q,logtPROGDL,0.284306,0.780654,Pearson
eta_Q,logtRAL,-1.60957,0.131495,Pearson
eta_Q,logtRAN,-0.580368,0.57159,Pearson
eta_Q,logtSCM2,0.410447,0.688162,Pearson
eta_Q,logtSCRMGDL,-0.415121,0.684823,Pearson
eta_Q,logtWTKG,1.01106,0.330435,Pearson
eta_V2,ANTU,0.179693,0.678568,Fisher
eta_V2,LLP,2.05788,0.175038,Fisher
eta_V2,LMP,2.00677,0.180114,Fisher
eta_V2,SEXF,1.87875,0.193679,Fisher
eta_V2,AGEA,0.828793,0.422178,Pearson
eta_V2,ALBGDL,-0.0828349,0.935245,Pearson
eta_V2,CLCRMLMIN,-1.67565,0.117678,Pearson
eta_V2,HCM,-0.219829,0.829419,Pearson
eta_V2,IMCKGM2,-0.189463,0.852656,Pearson
eta_V2,PROGDL,0.0485766,0.961995,Pearson
eta_V2,RAL,0.638871,0.534002,Pearson
eta_V2,RAN,0.309397,0.761922,Pearson
eta_V2,SCM2,-0.380346,0.709831,Pearson
eta_V2,SCRMGDL,0.434519,0.671037,Pearson
eta_V2,WTKG,-0.373145,0.715054,Pearson
eta_V2,logtAGEA,0.971798,0.348887,Pearson
eta_V2,logtALBGDL,0.0130207,0.989809,Pearson
eta_V2,logtCLCRMLMIN,-1.64379,0.124172,Pearson
eta_V2,logtHCM,-0.232978,0.819407,Pearson
eta_V2,logtIMCKGM2,-0.30542,0.764882,Pearson
eta_V2,logtPROGDL,0.0936589,0.926808,Pearson
eta_V2,logtRAL,-0.0971809,0.924065,Pearson
eta_V2,logtRAN,0.604162,0.556133,Pearson
eta_V2,logtSCM2,-0.40398,0.692795,Pearson
eta_V2,logtSCRMGDL,0.231518,0.820517,Pearson
eta_V2,logtWTKG,-0.462719,0.651216,Pearson
