eta,covariate,statistics,p-value,test
eta_Q,logtHCM,1.06713,0.305328,Pearson
eta_Q,logtIMCKGM2,0.83822,0.417053,Pearson
eta_Q,logtPROGDL,0.602175,0.557415,Pearson
eta_Q,logtRAL,0.679869,0.508514,Pearson
eta_Q,logtRAN,0.118642,0.907373,Pearson
eta_Q,logtSCM2,1.63784,0.12542,Pearson
eta_Q,logtSCRMGDL,0.531145,0.604275,Pearson
eta_Q,logtWTKG,1.76376,0.101244,Pearson
eta_V2,ANTU,0.31262,0.58558,Fisher
eta_V2,LLP,0.0383896,0.847692,Fisher
eta_V2,LMP,0.000248851,0.987653,Fisher
eta_V2,SEXF,0.0238058,0.87975,Fisher
eta_V2,AGEA,0.46528,0.649429,Pearson
eta_V2,ALBGDL,1.63783,0.125422,Pearson
eta_V2,CLCRMLMIN,-0.429867,0.674332,Pearson
eta_V2,HCM,-0.11238,0.912239,Pearson
eta_V2,IMCKGM2,0.34796,0.73344,Pearson
eta_V2,PROGDL,0.880198,0.394733,Pearson
eta_V2,RAL,-1.92189,0.0768128,Pearson
eta_V2,RAN,-0.874036,0.397958,Pearson
eta_V2,SCM2,0.0780947,0.938942,Pearson
eta_V2,SCRMGDL,0.12793,0.900162,Pearson
eta_V2,WTKG,0.228349,0.822928,Pearson
eta_V2,logtAGEA,0.606925,0.554353,Pearson
eta_V2,logtALBGDL,1.49884,0.157801,Pearson
eta_V2,logtCLCRMLMIN,-0.395723,0.698727,Pearson
eta_V2,logtHCM,-0.112703,0.911988,Pearson
eta_V2,logtIMCKGM2,0.298605,0.769961,Pearson
eta_V2,logtPROGDL,0.797956,0.43923,Pearson
eta_V2,logtRAL,-1.866,0.084761,Pearson
eta_V2,logtRAN,-0.947425,0.360702,Pearson
eta_V2,logtSCM2,0.0401441,0.968588,Pearson
eta_V2,logtSCRMGDL,-0.00581261,0.99545,Pearson
eta_V2,logtWTKG,0.148449,0.884266,Pearson
