eta,covariate,statistics,p-value,test
eta_V2,SCRMGDL,-0.960106,0.35452,Pearson
eta_V2,WTKG,-0.926796,0.370919,Pearson
eta_V2,logtAGEA,1.286,0.220877,Pearson
eta_V2,logtALBGDL,-0.971336,0.349108,Pearson
eta_V2,logtCLCRMLMIN,-0.580902,0.571241,Pearson
eta_V2,logtHCM,-0.675053,0.51147,Pearson
eta_V2,logtIMCKGM2,-0.51797,0.613181,Pearson
eta_V2,logtPROGDL,-0.754987,0.463716,Pearson
eta_V2,logtRAL,0.62129,0.54515,Pearson
eta_V2,logtRAN,0.895366,0.38687,Pearson
eta_V2,logtSCM2,-0.993879,0.338422,Pearson
eta_V2,logtSCRMGDL,-1.22676,0.241669,Pearson
eta_V2,logtWTKG,-1.05601,0.310193,Pearson
