eta,covariate,statistics,p-value,test
eta_Q,AGEA,-0.575059,0.57507,Pearson
eta_Q,ALBGDL,0.544351,0.595414,Pearson
eta_Q,CLCRMLMIN,0.969346,0.350062,Pearson
eta_Q,HCM,1.25729,0.230766,Pearson
eta_Q,IMCKGM2,0.814706,0.429913,Pearson
eta_Q,PROGDL,0.570858,0.577831,Pearson
eta_Q,RAL,0.281287,0.782918,Pearson
eta_Q,RAN,0.000126026,0.999901,Pearson
eta_Q,SCM2,1.83297,0.089801,Pearson
eta_Q,SCRMGDL,-0.117836,0.907999,Pearson
eta_Q,WTKG,1.84447,0.0880169,Pearson
eta_Q,logtAGEA,-0.499608,0.6257,Pearson
eta_Q,logtALBGDL,0.624006,0.543419,Pearson
eta_Q,logtCLCRMLMIN,0.986855,0.341726,Pearson
eta_Q,logtHCM,1.24478,0.235184,Pearson
eta_Q,logtIMCKGM2,0.787395,0.44517,Pearson
eta_Q,logtPROGDL,0.685425,0.505115,Pearson
eta_Q,logtRAL,0.0654541,0.948808,Pearson
eta_Q,logtRAN,-0.159196,0.875961,Pearson
eta_Q,logtSCM2,1.8208,0.0917251,Pearson
eta_Q,logtSCRMGDL,0.341546,0.73815,Pearson
eta_Q,logtWTKG,1.89957,0.0799019,Pearson
eta_V2,ANTU,0.719427,0.411677,Fisher
eta_V2,LLP,0.0050443,0.94446,Fisher
eta_V2,LMP,0.274989,0.608831,Fisher
eta_V2,SEXF,0.0137278,0.90852,Fisher
eta_V2,AGEA,-0.157014,0.877646,Pearson
eta_V2,ALBGDL,0.210496,0.836544,Pearson
eta_V2,CLCRMLMIN,0.512952,0.61659,Pearson
eta_V2,HCM,1.03325,0.320327,Pearson
eta_V2,IMCKGM2,-0.207114,0.83913,Pearson
eta_V2,PROGDL,-0.198092,0.846037,Pearson
eta_V2,RAL,0.493645,0.629792,Pearson
eta_V2,RAN,0.512684,0.616772,Pearson
eta_V2,SCM2,0.912727,0.378002,Pearson
eta_V2,SCRMGDL,-0.458364,0.654259,Pearson
eta_V2,WTKG,0.706194,0.49253,Pearson
eta_V2,logtAGEA,0.0142468,0.988849,Pearson
eta_V2,logtALBGDL,0.367083,0.719464,Pearson
eta_V2,logtCLCRMLMIN,0.469945,0.64618,Pearson
eta_V2,logtHCM,1.03174,0.321008,Pearson
eta_V2,logtIMCKGM2,-0.301067,0.768124,Pearson
eta_V2,logtPROGDL,-0.115752,0.909618,Pearson
eta_V2,logtRAL,0.106566,0.91676,Pearson
eta_V2,logtRAN,0.460859,0.652515,Pearson
eta_V2,logtSCM2,0.896519,0.386277,Pearson
eta_V2,logtSCRMGDL,-0.632427,0.538072,Pearson
eta_V2,logtWTKG,0.636386,0.53557,Pearson
