eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,-0.493035,0.630211,Pearson
eta_V1,logtSCRMGDL,-0.200221,0.844406,Pearson
eta_V1,logtWTKG,-0.673326,0.512533,Pearson
eta_Q,ANTU,1.24944,0.283892,Fisher
eta_Q,LLP,0.508396,0.488436,Fisher
eta_Q,LMP,0.0433377,0.838317,Fisher
eta_Q,SEXF,0.0661219,0.801094,Fisher
eta_Q,AGEA,1.19429,0.253702,Pearson
eta_Q,ALBGDL,0.755934,0.463167,Pearson
eta_Q,CLCRMLMIN,-0.988719,0.340847,Pearson
eta_Q,HCM,-0.250066,0.806444,Pearson
eta_Q,IMCKGM2,1.29979,0.216248,Pearson
eta_Q,PROGDL,-0.0785851,0.938559,Pearson
eta_Q,RAL,-0.760569,0.460487,Pearson
eta_Q,RAN,0.0540675,0.957703,Pearson
eta_Q,SCM2,0.472334,0.644519,Pearson
eta_Q,SCRMGDL,0.232044,0.820117,Pearson
eta_Q,WTKG,0.911684,0.378531,Pearson
eta_Q,logtAGEA,1.56961,0.140517,Pearson
eta_Q,logtALBGDL,0.707692,0.49163,Pearson
eta_Q,logtCLCRMLMIN,-0.999793,0.335658,Pearson
eta_Q,logtHCM,-0.228708,0.822654,Pearson
eta_Q,logtIMCKGM2,1.34696,0.201005,Pearson
eta_Q,logtPROGDL,-0.094549,0.926115,Pearson
eta_Q,logtRAL,-0.928097,0.370269,Pearson
eta_Q,logtRAN,0.180423,0.859603,Pearson
eta_Q,logtSCM2,0.431778,0.672978,Pearson
eta_Q,logtSCRMGDL,-0.194035,0.849148,Pearson
eta_Q,logtWTKG,0.873883,0.398038,Pearson
eta_V2,ANTU,1.44879,0.250182,Fisher
eta_V2,LLP,2.46483,0.140432,Fisher
eta_V2,LMP,2.2809,0.154894,Fisher
eta_V2,SEXF,5.81737,0.0313765,Fisher
eta_V2,AGEA,1.20832,0.248446,Pearson
eta_V2,ALBGDL,-1.34296,0.202262,Pearson
eta_V2,CLCRMLMIN,-0.637625,0.534788,Pearson
eta_V2,HCM,-0.862963,0.403797,Pearson
eta_V2,IMCKGM2,-0.303417,0.766373,Pearson
eta_V2,PROGDL,-1.09352,0.294013,Pearson
eta_V2,RAL,1.05459,0.310818,Pearson
eta_V2,RAN,0.349383,0.732396,Pearson
eta_V2,SCM2,-1.09084,0.295148,Pearson
eta_V2,SCRMGDL,-0.993886,0.338419,Pearson
eta_V2,WTKG,-0.986961,0.341676,Pearson
eta_V2,logtAGEA,1.27569,0.224387,Pearson
eta_V2,logtALBGDL,-1.18304,0.257979,Pearson
eta_V2,logtCLCRMLMIN,-0.619371,0.546374,Pearson
eta_V2,logtHCM,-0.86819,0.401034,Pearson
eta_V2,logtIMCKGM2,-0.380756,0.709534,Pearson
eta_V2,logtPROGDL,-1.06635,0.30567,Pearson
eta_V2,logtRAL,0.655239,0.52374,Pearson
eta_V2,logtRAN,1.08307,0.298455,Pearson
eta_V2,logtSCM2,-1.12577,0.280618,Pearson
eta_V2,logtSCRMGDL,-1.3479,0.200711,Pearson
eta_V2,logtWTKG,-1.11053,0.286889,Pearson
