eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,-0.866172,0.4021,Pearson
eta_V1,logtPROGDL,1.94483,0.0737516,Pearson
eta_V1,logtRAL,-1.43363,0.17529,Pearson
eta_V1,logtRAN,-0.747453,0.468095,Pearson
eta_V1,logtSCM2,0.778322,0.450314,Pearson
eta_V1,logtSCRMGDL,2.09195,0.0566333,Pearson
eta_V1,logtWTKG,0.327027,0.748853,Pearson
eta_Q,ANTU,1.24147,0.285364,Fisher
eta_Q,LLP,0.492307,0.49527,Fisher
eta_Q,LMP,0.0633922,0.805149,Fisher
eta_Q,SEXF,1.29672,0.275363,Fisher
eta_Q,AGEA,-0.273542,0.788735,Pearson
eta_Q,ALBGDL,0.0187013,0.985363,Pearson
eta_Q,CLCRMLMIN,-0.487097,0.6343,Pearson
eta_Q,HCM,1.68802,0.115238,Pearson
eta_Q,IMCKGM2,-0.149635,0.883349,Pearson
eta_Q,PROGDL,-0.158037,0.876856,Pearson
eta_Q,RAL,1.78158,0.0981797,Pearson
eta_Q,RAN,1.26392,0.228454,Pearson
eta_Q,SCM2,1.59656,0.134376,Pearson
eta_Q,SCRMGDL,0.992762,0.338946,Pearson
eta_Q,WTKG,1.2184,0.244722,Pearson
eta_Q,logtAGEA,-0.0328742,0.974274,Pearson
eta_Q,logtALBGDL,0.158197,0.876732,Pearson
eta_Q,logtCLCRMLMIN,-0.51145,0.617612,Pearson
eta_Q,logtHCM,1.71045,0.110925,Pearson
eta_Q,logtIMCKGM2,-0.185537,0.855671,Pearson
eta_Q,logtPROGDL,0.0508056,0.960253,Pearson
eta_Q,logtRAL,0.953445,0.357757,Pearson
eta_Q,logtRAN,1.1608,0.266597,Pearson
eta_Q,logtSCM2,1.65514,0.121823,Pearson
eta_Q,logtSCRMGDL,1.02422,0.324414,Pearson
eta_Q,logtWTKG,1.28613,0.220834,Pearson
eta_V2,ANTU,0.0777636,0.784738,Fisher
eta_V2,LLP,0.0792805,0.782707,Fisher
eta_V2,LMP,0.409663,0.533259,Fisher
eta_V2,SEXF,0.0492849,0.827762,Fisher
eta_V2,AGEA,0.154877,0.879297,Pearson
eta_V2,ALBGDL,0.738867,0.473118,Pearson
eta_V2,CLCRMLMIN,0.520061,0.611763,Pearson
eta_V2,HCM,-0.233464,0.819037,Pearson
eta_V2,IMCKGM2,-0.288695,0.777367,Pearson
eta_V2,PROGDL,-0.0637447,0.950143,Pearson
eta_V2,RAL,-1.16413,0.265293,Pearson
eta_V2,RAN,-1.15683,0.268159,Pearson
eta_V2,SCM2,-0.38694,0.705061,Pearson
eta_V2,SCRMGDL,-0.578046,0.57311,Pearson
eta_V2,WTKG,-0.406425,0.691042,Pearson
eta_V2,logtAGEA,0.0940227,0.926525,Pearson
eta_V2,logtALBGDL,0.647456,0.528606,Pearson
eta_V2,logtCLCRMLMIN,0.480642,0.638758,Pearson
eta_V2,logtHCM,-0.230489,0.821299,Pearson
eta_V2,logtIMCKGM2,-0.30051,0.76854,Pearson
eta_V2,logtPROGDL,-0.116666,0.908908,Pearson
eta_V2,logtRAL,-0.544801,0.595114,Pearson
eta_V2,logtRAN,-1.00125,0.33498,Pearson
eta_V2,logtSCM2,-0.398759,0.696544,Pearson
eta_V2,logtSCRMGDL,-0.784696,0.446696,Pearson
eta_V2,logtWTKG,-0.456334,0.65568,Pearson
