eta,covariate,statistics,p-value,test
eta_V1,RAN,1.31901,0.209927,Pearson
eta_V1,SCM2,-0.406843,0.690742,Pearson
eta_V1,SCRMGDL,0.914817,0.376944,Pearson
eta_V1,WTKG,-0.544975,0.594997,Pearson
eta_V1,logtAGEA,1.26755,0.227194,Pearson
eta_V1,logtALBGDL,-1.00381,0.333791,Pearson
eta_V1,logtCLCRMLMIN,-2.2903,0.0393607,Pearson
eta_V1,logtHCM,-0.135471,0.894314,Pearson
eta_V1,logtIMCKGM2,-0.50073,0.624932,Pearson
eta_V1,logtPROGDL,-1.64245,0.124453,Pearson
eta_V1,logtRAL,0.444542,0.663962,Pearson
eta_V1,logtRAN,1.35419,0.198748,Pearson
eta_V1,logtSCM2,-0.404364,0.692519,Pearson
eta_V1,logtSCRMGDL,0.335326,0.742729,Pearson
eta_V1,logtWTKG,-0.538668,0.599219,Pearson
eta_Q,ANTU,1.17277,0.29851,Fisher
eta_Q,LLP,1.1528,0.30249,Fisher
eta_Q,LMP,0.0676698,0.798835,Fisher
eta_Q,SEXF,0.22678,0.641826,Fisher
eta_Q,AGEA,1.11454,0.285228,Pearson
eta_Q,ALBGDL,0.373951,0.714469,Pearson
eta_Q,CLCRMLMIN,-1.0373,0.318506,Pearson
eta_Q,HCM,-0.389314,0.703346,Pearson
eta_Q,IMCKGM2,1.27882,0.223317,Pearson
eta_Q,PROGDL,-0.623891,0.543492,Pearson
eta_Q,RAL,-0.742205,0.471161,Pearson
eta_Q,RAN,0.0774,0.939484,Pearson
eta_Q,SCM2,0.323959,0.751122,Pearson
eta_Q,SCRMGDL,0.29489,0.772734,Pearson
eta_Q,WTKG,0.758189,0.461863,Pearson
eta_Q,logtAGEA,1.36249,0.196181,Pearson
eta_Q,logtALBGDL,0.302336,0.767179,Pearson
eta_Q,logtCLCRMLMIN,-1.08603,0.297195,Pearson
eta_Q,logtHCM,-0.374416,0.714131,Pearson
eta_Q,logtIMCKGM2,1.3604,0.196826,Pearson
eta_Q,logtPROGDL,-0.61126,0.551567,Pearson
eta_Q,logtRAL,-0.950201,0.359342,Pearson
eta_Q,logtRAN,0.40342,0.693196,Pearson
eta_Q,logtSCM2,0.285985,0.779396,Pearson
eta_Q,logtSCRMGDL,-0.170303,0.867394,Pearson
eta_Q,logtWTKG,0.746584,0.468603,Pearson
eta_V2,ANTU,0.515583,0.485437,Fisher
eta_V2,LLP,2.12968,0.168209,Fisher
eta_V2,LMP,1.05777,0.322481,Fisher
eta_V2,SEXF,4.90639,0.04523,Fisher
eta_V2,AGEA,0.918018,0.375328,Pearson
eta_V2,ALBGDL,-1.15071,0.270579,Pearson
eta_V2,CLCRMLMIN,-0.606282,0.554767,Pearson
eta_V2,HCM,-0.65788,0.522095,Pearson
eta_V2,IMCKGM2,-0.64288,0.531478,Pearson
eta_V2,PROGDL,-1.16503,0.264939,Pearson
eta_V2,RAL,0.614454,0.549519,Pearson
eta_V2,RAN,0.109112,0.91478,Pearson
eta_V2,SCM2,-1.06645,0.305624,Pearson
eta_V2,SCRMGDL,-0.730682,0.477936,Pearson
eta_V2,WTKG,-1.11172,0.286397,Pearson
eta_V2,logtAGEA,0.924131,0.372254,Pearson
eta_V2,logtALBGDL,-1.02749,0.32293,Pearson
eta_V2,logtCLCRMLMIN,-0.61376,0.549964,Pearson
eta_V2,logtHCM,-0.662734,0.519079,Pearson
eta_V2,logtIMCKGM2,-0.703221,0.49432,Pearson
eta_V2,logtPROGDL,-1.14384,0.273318,Pearson
eta_V2,logtRAL,0.263435,0.796345,Pearson
eta_V2,logtRAN,0.618073,0.547204,Pearson
eta_V2,logtSCM2,-1.08571,0.297329,Pearson
eta_V2,logtSCRMGDL,-1.14775,0.271756,Pearson
eta_V2,logtWTKG,-1.21449,0.246162,Pearson
