eta,covariate,statistics,p-value,test
eta_Q,LMP,0.35406,0.562039,Fisher
eta_Q,SEXF,4.2578,0.0596321,Fisher
eta_Q,AGEA,-0.88524,0.392107,Pearson
eta_Q,ALBGDL,0.5544,0.588716,Pearson
eta_Q,CLCRMLMIN,1.18847,0.255905,Pearson
eta_Q,HCM,2.27554,0.0404516,Pearson
eta_Q,IMCKGM2,0.397783,0.697245,Pearson
eta_Q,PROGDL,0.465099,0.649555,Pearson
eta_Q,RAL,0.432928,0.672163,Pearson
eta_Q,RAN,0.165024,0.871464,Pearson
eta_Q,SCM2,2.66044,0.0196181,Pearson
eta_Q,SCRMGDL,-0.0352981,0.972378,Pearson
eta_Q,WTKG,2.28161,0.0399993,Pearson
eta_Q,logtAGEA,-0.821571,0.426132,Pearson
eta_Q,logtALBGDL,0.608393,0.553409,Pearson
eta_Q,logtCLCRMLMIN,1.21572,0.245709,Pearson
eta_Q,logtHCM,2.24882,0.0424997,Pearson
eta_Q,logtIMCKGM2,0.293446,0.773813,Pearson
eta_Q,logtPROGDL,0.602286,0.557344,Pearson
eta_Q,logtRAL,0.173711,0.864768,Pearson
eta_Q,logtRAN,-0.0639141,0.950011,Pearson
eta_Q,logtSCM2,2.64397,0.0202424,Pearson
eta_Q,logtSCRMGDL,0.446907,0.662297,Pearson
eta_Q,logtWTKG,2.28472,0.0397699,Pearson
eta_V2,ANTU,0.103049,0.753303,Fisher
eta_V2,LLP,1.57904e-5,0.99689,Fisher
eta_V2,LMP,0.0282028,0.869217,Fisher
eta_V2,SEXF,0.0398219,0.844917,Fisher
eta_V2,AGEA,1.11172,0.286396,Pearson
eta_V2,ALBGDL,1.12633,0.280388,Pearson
eta_V2,CLCRMLMIN,-0.0836746,0.93459,Pearson
eta_V2,HCM,-0.239669,0.814325,Pearson
eta_V2,IMCKGM2,1.89936,0.0799312,Pearson
eta_V2,PROGDL,0.530963,0.604398,Pearson
eta_V2,RAL,-0.43198,0.672834,Pearson
eta_V2,RAN,0.113153,0.911638,Pearson
eta_V2,SCM2,0.72177,0.483217,Pearson
eta_V2,SCRMGDL,-0.492506,0.630575,Pearson
eta_V2,WTKG,1.32172,0.20905,Pearson
eta_V2,logtAGEA,1.31226,0.212132,Pearson
eta_V2,logtALBGDL,1.06932,0.30438,Pearson
eta_V2,logtCLCRMLMIN,-0.0750597,0.94131,Pearson
eta_V2,logtHCM,-0.232621,0.819678,Pearson
eta_V2,logtIMCKGM2,1.91516,0.0777325,Pearson
eta_V2,logtPROGDL,0.466979,0.648245,Pearson
eta_V2,logtRAL,-0.534358,0.602113,Pearson
eta_V2,logtRAN,-0.18105,0.85912,Pearson
eta_V2,logtSCM2,0.662079,0.519485,Pearson
eta_V2,logtSCRMGDL,-0.592693,0.563555,Pearson
eta_V2,logtWTKG,1.27693,0.223964,Pearson
