eta,covariate,statistics,p-value,test
eta_V2,LLP,1.33942,0.267959,Fisher
eta_V2,LMP,1.70036,0.214859,Fisher
eta_V2,SEXF,3.66985,0.0776603,Fisher
eta_V2,AGEA,0.981895,0.344073,Pearson
eta_V2,ALBGDL,-1.17923,0.25944,Pearson
eta_V2,CLCRMLMIN,-0.455688,0.656132,Pearson
eta_V2,HCM,-0.530152,0.604944,Pearson
eta_V2,IMCKGM2,-0.531683,0.603913,Pearson
eta_V2,PROGDL,-0.991276,0.339644,Pearson
eta_V2,RAL,1.08434,0.297916,Pearson
eta_V2,RAN,0.361412,0.723598,Pearson
eta_V2,SCM2,-0.870253,0.399946,Pearson
eta_V2,SCRMGDL,-0.90219,0.383367,Pearson
eta_V2,WTKG,-0.902826,0.383042,Pearson
eta_V2,logtAGEA,1.06396,0.306712,Pearson
eta_V2,logtALBGDL,-0.98116,0.344422,Pearson
eta_V2,logtCLCRMLMIN,-0.450165,0.660007,Pearson
eta_V2,logtHCM,-0.533751,0.602521,Pearson
eta_V2,logtIMCKGM2,-0.605246,0.555435,Pearson
eta_V2,logtPROGDL,-0.945304,0.361743,Pearson
eta_V2,logtRAL,0.650536,0.526677,Pearson
eta_V2,logtRAN,0.906633,0.381099,Pearson
eta_V2,logtSCM2,-0.887797,0.39078,Pearson
eta_V2,logtWTKG,-1.00019,0.335472,Pearson
eta_V2,tSCRMGDL,-0.90219,0.383367,Pearson
