eta,covariate,statistics,p-value,test
eta_V1,logtWTKG,-1.68636,0.115563,Pearson
eta_Q,ANTU,0.655284,0.432797,Fisher
eta_Q,LLP,1.39326,0.259003,Fisher
eta_Q,LMP,0.141419,0.71294,Fisher
eta_Q,SEXF,2.86648,0.114254,Fisher
eta_Q,AGEA,-0.299037,0.769639,Pearson
eta_Q,ALBGDL,1.23881,0.237319,Pearson
eta_Q,CLCRMLMIN,-0.447565,0.661834,Pearson
eta_Q,HCM,1.93544,0.0749911,Pearson
eta_Q,IMCKGM2,0.573704,0.57596,Pearson
eta_Q,PROGDL,0.633934,0.537119,Pearson
eta_Q,RAL,0.457353,0.654967,Pearson
eta_Q,RAN,0.44411,0.664266,Pearson
eta_Q,SCM2,2.49244,0.0269703,Pearson
eta_Q,SCRMGDL,1.15119,0.270387,Pearson
eta_Q,WTKG,2.25985,0.0416426,Pearson
eta_Q,logtAGEA,0.0317385,0.975163,Pearson
eta_Q,logtALBGDL,1.3272,0.20728,Pearson
eta_Q,logtCLCRMLMIN,-0.42697,0.676388,Pearson
eta_Q,logtHCM,1.96852,0.0707078,Pearson
eta_Q,logtIMCKGM2,0.561857,0.583771,Pearson
eta_Q,logtPROGDL,0.847788,0.411894,Pearson
eta_Q,logtRAL,-0.473372,0.643798,Pearson
eta_Q,logtRAN,0.123688,0.903454,Pearson
eta_Q,logtSCM2,2.55329,0.0240424,Pearson
eta_Q,logtSCRMGDL,1.35345,0.198977,Pearson
eta_Q,logtWTKG,2.38523,0.032984,Pearson
eta_V2,ANTU,1.97096,0.183782,Fisher
eta_V2,LLP,0.130985,0.723228,Fisher
eta_V2,LMP,0.045878,0.833721,Fisher
eta_V2,SEXF,1.79297,0.203509,Fisher
eta_V2,AGEA,2.22811,0.0441547,Pearson
eta_V2,ALBGDL,0.0850273,0.933535,Pearson
eta_V2,CLCRMLMIN,-0.430542,0.673854,Pearson
eta_V2,HCM,-1.41625,0.180215,Pearson
eta_V2,IMCKGM2,1.83729,0.0891263,Pearson
eta_V2,PROGDL,-0.352458,0.730143,Pearson
eta_V2,RAL,-0.233777,0.818799,Pearson
eta_V2,RAN,-1.31458,0.211372,Pearson
eta_V2,SCM2,-0.440078,0.667109,Pearson
eta_V2,SCRMGDL,-1.40584,0.183221,Pearson
eta_V2,WTKG,0.279734,0.784083,Pearson
eta_V2,logtAGEA,2.26948,0.0409082,Pearson
eta_V2,logtALBGDL,-0.00590609,0.995377,Pearson
eta_V2,logtCLCRMLMIN,-0.364166,0.721588,Pearson
eta_V2,logtHCM,-1.41374,0.180937,Pearson
eta_V2,logtIMCKGM2,1.80543,0.0942071,Pearson
eta_V2,logtPROGDL,-0.41634,0.683953,Pearson
eta_V2,logtRAL,-0.231979,0.820166,Pearson
eta_V2,logtRAN,-0.670692,0.514156,Pearson
eta_V2,logtSCM2,-0.518396,0.612892,Pearson
eta_V2,logtSCRMGDL,-1.58207,0.137649,Pearson
eta_V2,logtWTKG,0.181753,0.85858,Pearson
