eta,covariate,statistics,p-value,test
eta_V1,logtRAL,0.0776213,0.939311,Pearson
eta_V1,logtRAN,1.36497,0.19542,Pearson
eta_V1,logtSCM2,-0.979485,0.345218,Pearson
eta_V1,logtSCRMGDL,1.2533,0.232171,Pearson
eta_V1,logtWTKG,-1.12185,0.282219,Pearson
eta_Q,ANTU,4.25543,0.0596939,Fisher
eta_Q,LLP,0.237746,0.633958,Fisher
eta_Q,LMP,0.0152372,0.903647,Fisher
eta_Q,SEXF,0.502838,0.490778,Fisher
eta_Q,AGEA,0.122557,0.904333,Pearson
eta_Q,ALBGDL,-0.410316,0.688256,Pearson
eta_Q,CLCRMLMIN,0.166331,0.870456,Pearson
eta_Q,HCM,0.601454,0.557881,Pearson
eta_Q,IMCKGM2,0.605596,0.555209,Pearson
eta_Q,PROGDL,-0.270021,0.791383,Pearson
eta_Q,RAL,1.33086,0.206105,Pearson
eta_Q,RAN,1.18229,0.258265,Pearson
eta_Q,SCM2,0.992072,0.33927,Pearson
eta_Q,SCRMGDL,-0.130622,0.898074,Pearson
eta_Q,WTKG,1.07982,0.29985,Pearson
eta_Q,logtAGEA,0.442194,0.665616,Pearson
eta_Q,logtALBGDL,-0.28987,0.776487,Pearson
eta_Q,logtCLCRMLMIN,0.20389,0.841596,Pearson
eta_Q,logtHCM,0.633451,0.537425,Pearson
eta_Q,logtIMCKGM2,0.627608,0.541129,Pearson
eta_Q,logtPROGDL,-0.139837,0.890932,Pearson
eta_Q,logtRAL,0.995107,0.337847,Pearson
eta_Q,logtRAN,1.5831,0.137414,Pearson
eta_Q,logtSCM2,1.01021,0.33083,Pearson
eta_Q,logtSCRMGDL,-0.0381024,0.970185,Pearson
eta_Q,logtWTKG,1.11632,0.284492,Pearson
eta_V2,ANTU,0.0100035,0.921856,Fisher
eta_V2,LLP,2.38139,0.146774,Fisher
eta_V2,LMP,0.000344562,0.985472,Fisher
eta_V2,SEXF,2.20422,0.161473,Fisher
eta_V2,AGEA,1.95903,0.0719125,Pearson
eta_V2,ALBGDL,-0.773143,0.453267,Pearson
eta_V2,CLCRMLMIN,-0.499351,0.625876,Pearson
eta_V2,HCM,-1.48455,0.161501,Pearson
eta_V2,IMCKGM2,0.50596,0.621355,Pearson
eta_V2,PROGDL,-1.48109,0.162409,Pearson
eta_V2,RAL,-0.713938,0.487887,Pearson
eta_V2,RAN,0.00928296,0.992734,Pearson
eta_V2,SCM2,-1.14809,0.27162,Pearson
eta_V2,SCRMGDL,-1.14344,0.273475,Pearson
eta_V2,WTKG,-0.706703,0.492224,Pearson
eta_V2,logtAGEA,1.96559,0.071078,Pearson
eta_V2,logtALBGDL,-0.969545,0.349967,Pearson
eta_V2,logtCLCRMLMIN,-0.421711,0.680126,Pearson
eta_V2,logtHCM,-1.47023,0.165284,Pearson
eta_V2,logtIMCKGM2,0.535538,0.60132,Pearson
eta_V2,logtPROGDL,-1.61321,0.1307,Pearson
eta_V2,logtRAL,-0.746437,0.468688,Pearson
eta_V2,logtRAN,0.68116,0.507723,Pearson
eta_V2,logtSCM2,-1.19217,0.254504,Pearson
eta_V2,logtSCRMGDL,-1.63155,0.126751,Pearson
eta_V2,logtWTKG,-0.779483,0.449653,Pearson
