eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,0.305557,0.76478,Pearson
eta_V2,HCM,0.825464,0.423998,Pearson
eta_V2,IMCKGM2,-0.711249,0.489496,Pearson
eta_V2,PROGDL,-0.26618,0.794276,Pearson
eta_V2,RAL,0.966455,0.351453,Pearson
eta_V2,RAN,0.54974,0.591817,Pearson
eta_V2,SCM2,0.412168,0.686932,Pearson
eta_V2,SCRMGDL,-0.423063,0.679164,Pearson
eta_V2,WTKG,0.110488,0.91371,Pearson
eta_V2,logtAGEA,0.0951256,0.925666,Pearson
eta_V2,logtALBGDL,-0.051424,0.959769,Pearson
eta_V2,logtCLCRMLMIN,0.27152,0.790255,Pearson
eta_V2,logtHCM,0.822226,0.425773,Pearson
eta_V2,logtIMCKGM2,-0.825204,0.42414,Pearson
eta_V2,logtPROGDL,-0.179612,0.860226,Pearson
eta_V2,logtRAL,0.717005,0.486055,Pearson
eta_V2,logtRAN,0.660214,0.520644,Pearson
eta_V2,logtSCM2,0.409447,0.688878,Pearson
eta_V2,logtSCRMGDL,-0.595151,0.56196,Pearson
eta_V2,logtWTKG,0.0384175,0.969939,Pearson
