eta,covariate,statistics,p-value,test
eta_Q,logtHCM,0.95673,0.356158,Pearson
eta_Q,logtIMCKGM2,0.856115,0.407438,Pearson
eta_Q,logtPROGDL,0.738802,0.473156,Pearson
eta_Q,logtRAL,-0.837014,0.417706,Pearson
eta_Q,logtRAN,-1.10706,0.288332,Pearson
eta_Q,logtSCM2,1.51635,0.153365,Pearson
eta_Q,logtSCRMGDL,0.299944,0.768962,Pearson
eta_Q,logtWTKG,1.66423,0.119972,Pearson
eta_V2,ANTU,0.186607,0.672834,Fisher
eta_V2,LLP,0.0191619,0.892025,Fisher
eta_V2,LMP,0.592019,0.455393,Fisher
eta_V2,SEXF,0.204232,0.658775,Fisher
eta_V2,AGEA,1.02593,0.323635,Pearson
eta_V2,ALBGDL,1.49997,0.157513,Pearson
eta_V2,CLCRMLMIN,-0.239232,0.814656,Pearson
eta_V2,HCM,-0.670288,0.514406,Pearson
eta_V2,IMCKGM2,1.63985,0.124997,Pearson
eta_V2,PROGDL,1.16249,0.265932,Pearson
eta_V2,RAL,-1.07337,0.302627,Pearson
eta_V2,RAN,-0.905237,0.38181,Pearson
eta_V2,SCM2,0.147394,0.885082,Pearson
eta_V2,SCRMGDL,-0.557094,0.586927,Pearson
eta_V2,WTKG,0.706323,0.492453,Pearson
eta_V2,logtAGEA,1.04093,0.316882,Pearson
eta_V2,logtALBGDL,1.44327,0.172606,Pearson
eta_V2,logtCLCRMLMIN,-0.222417,0.827446,Pearson
eta_V2,logtHCM,-0.689092,0.502879,Pearson
eta_V2,logtIMCKGM2,1.60303,0.132937,Pearson
eta_V2,logtPROGDL,1.04519,0.31498,Pearson
eta_V2,logtRAL,-1.232,0.239767,Pearson
eta_V2,logtRAN,-1.34608,0.201281,Pearson
eta_V2,logtSCM2,0.0707577,0.944668,Pearson
eta_V2,logtSCRMGDL,-0.503981,0.622707,Pearson
eta_V2,logtWTKG,0.631407,0.538719,Pearson
