eta,covariate,statistics,p-value,test
eta_V1,logtSCRMGDL,0.216335,0.832084,Pearson
eta_V1,logtWTKG,0.35913,0.725263,Pearson
eta_Q,ANTU,0.580847,0.459585,Fisher
eta_Q,LLP,1.11301,0.310641,Fisher
eta_Q,LMP,0.203136,0.659626,Fisher
eta_Q,SEXF,0.184019,0.674965,Fisher
eta_Q,AGEA,0.359076,0.725303,Pearson
eta_Q,ALBGDL,-0.883518,0.393002,Pearson
eta_Q,CLCRMLMIN,0.367183,0.71939,Pearson
eta_Q,HCM,0.291287,0.775428,Pearson
eta_Q,IMCKGM2,-0.116036,0.909398,Pearson
eta_Q,PROGDL,-0.90329,0.382805,Pearson
eta_Q,RAL,0.73655,0.474479,Pearson
eta_Q,RAN,0.0203838,0.984047,Pearson
eta_Q,SCM2,0.219739,0.829487,Pearson
eta_Q,SCRMGDL,-0.569048,0.579023,Pearson
eta_Q,WTKG,0.121263,0.905337,Pearson
eta_Q,logtAGEA,0.304371,0.765663,Pearson
eta_Q,logtALBGDL,-0.835345,0.418612,Pearson
eta_Q,logtCLCRMLMIN,0.395322,0.699016,Pearson
eta_Q,logtHCM,0.285692,0.779616,Pearson
eta_Q,logtIMCKGM2,-0.11678,0.90882,Pearson
eta_Q,logtPROGDL,-0.769497,0.455354,Pearson
eta_Q,logtRAL,0.678591,0.509297,Pearson
eta_Q,logtRAN,0.515981,0.614531,Pearson
eta_Q,logtSCM2,0.234169,0.818501,Pearson
eta_Q,logtSCRMGDL,-0.334616,0.743252,Pearson
eta_Q,logtWTKG,0.154609,0.879504,Pearson
eta_V2,ANTU,0.419744,0.528342,Fisher
eta_V2,LLP,0.000407278,0.984205,Fisher
eta_V2,LMP,0.0508373,0.825118,Fisher
eta_V2,SEXF,0.00100755,0.97516,Fisher
eta_V2,AGEA,-0.301262,0.76798,Pearson
eta_V2,ALBGDL,-0.113834,0.911108,Pearson
eta_V2,CLCRMLMIN,0.57163,0.577323,Pearson
eta_V2,HCM,1.15265,0.269807,Pearson
eta_V2,IMCKGM2,-0.742116,0.471213,Pearson
eta_V2,PROGDL,-0.590991,0.564661,Pearson
eta_V2,RAL,0.431768,0.672985,Pearson
eta_V2,RAN,0.898242,0.385391,Pearson
eta_V2,SCM2,0.734625,0.475611,Pearson
eta_V2,SCRMGDL,-0.349013,0.732668,Pearson
eta_V2,WTKG,0.366157,0.720138,Pearson
eta_V2,logtAGEA,-0.136201,0.893749,Pearson
eta_V2,logtALBGDL,0.0467184,0.963448,Pearson
eta_V2,logtCLCRMLMIN,0.493993,0.629552,Pearson
eta_V2,logtHCM,1.15488,0.268927,Pearson
eta_V2,logtIMCKGM2,-0.817319,0.428472,Pearson
eta_V2,logtPROGDL,-0.497732,0.626986,Pearson
eta_V2,logtRAL,0.266034,0.794386,Pearson
eta_V2,logtRAN,0.885024,0.39222,Pearson
eta_V2,logtSCM2,0.734575,0.475641,Pearson
eta_V2,logtSCRMGDL,-0.632254,0.538182,Pearson
eta_V2,logtWTKG,0.309157,0.762102,Pearson
