eta,covariate,statistics,p-value,test
eta_V2,PROGDL,-0.806264,0.434593,Pearson
eta_V2,RAL,2.1583,0.0501898,Pearson
eta_V2,RAN,0.72223,0.482944,Pearson
eta_V2,SCM2,-1.58715,0.136493,Pearson
eta_V2,SCRMGDL,-1.27502,0.22462,Pearson
eta_V2,WTKG,-1.05818,0.309241,Pearson
eta_V2,logtAGEA,1.07589,0.301539,Pearson
eta_V2,logtALBGDL,-1.45156,0.170327,Pearson
eta_V2,logtCLCRMLMIN,-0.0569217,0.955473,Pearson
eta_V2,logtHCM,-2.03241,0.0630632,Pearson
eta_V2,logtIMCKGM2,0.745425,0.469279,Pearson
eta_V2,logtPROGDL,-0.790624,0.443348,Pearson
eta_V2,logtRAL,2.26982,0.0408822,Pearson
eta_V2,logtRAN,1.19936,0.25179,Pearson
eta_V2,logtSCM2,-1.5842,0.137163,Pearson
eta_V2,logtSCRMGDL,-1.26867,0.226806,Pearson
eta_V2,logtWTKG,-0.992171,0.339223,Pearson
