eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,-0.826928,0.423197,Pearson
eta_V1,logtPROGDL,-0.331852,0.745291,Pearson
eta_V1,logtRAL,-0.0051849,0.995942,Pearson
eta_V1,logtRAN,0.658607,0.521642,Pearson
eta_V1,logtSCM2,0.542933,0.596362,Pearson
eta_V1,logtSCRMGDL,0.682113,0.507139,Pearson
eta_V1,logtWTKG,0.148801,0.883994,Pearson
eta_Q,ANTU,1.13824,0.305437,Fisher
eta_Q,LLP,1.54295,0.236122,Fisher
eta_Q,LMP,0.0514052,0.824162,Fisher
eta_Q,SEXF,0.622911,0.444124,Fisher
eta_Q,AGEA,0.302037,0.767402,Pearson
eta_Q,ALBGDL,0.310612,0.76102,Pearson
eta_Q,CLCRMLMIN,0.142674,0.888736,Pearson
eta_Q,HCM,0.727483,0.479828,Pearson
eta_Q,IMCKGM2,0.798586,0.438877,Pearson
eta_Q,PROGDL,0.276217,0.786724,Pearson
eta_Q,RAL,0.516406,0.614242,Pearson
eta_Q,RAN,-0.136967,0.893156,Pearson
eta_Q,SCM2,1.21279,0.24679,Pearson
eta_Q,SCRMGDL,-0.249988,0.806504,Pearson
eta_Q,WTKG,1.30964,0.212991,Pearson
eta_Q,logtAGEA,0.484308,0.636224,Pearson
eta_Q,logtALBGDL,0.425124,0.677699,Pearson
eta_Q,logtCLCRMLMIN,0.228679,0.822676,Pearson
eta_Q,logtHCM,0.736304,0.474623,Pearson
eta_Q,logtIMCKGM2,0.804709,0.435458,Pearson
eta_Q,logtPROGDL,0.426677,0.676596,Pearson
eta_Q,logtRAL,-0.341972,0.737837,Pearson
eta_Q,logtRAN,-0.153858,0.880085,Pearson
eta_Q,logtSCM2,1.22741,0.24143,Pearson
eta_Q,logtSCRMGDL,0.120083,0.906254,Pearson
eta_Q,logtWTKG,1.38357,0.189788,Pearson
eta_V2,ANTU,0.0441612,0.836812,Fisher
eta_V2,LLP,0.00777195,0.931094,Fisher
eta_V2,LMP,0.503388,0.490545,Fisher
eta_V2,SEXF,0.091526,0.767032,Fisher
eta_V2,AGEA,0.854698,0.408194,Pearson
eta_V2,ALBGDL,1.21046,0.24765,Pearson
eta_V2,CLCRMLMIN,-0.079286,0.938013,Pearson
eta_V2,HCM,-0.166041,0.870679,Pearson
eta_V2,IMCKGM2,2.34882,0.0353036,Pearson
eta_V2,PROGDL,0.835109,0.41874,Pearson
eta_V2,RAL,-0.0503649,0.960597,Pearson
eta_V2,RAN,0.621012,0.545327,Pearson
eta_V2,SCM2,0.986857,0.341725,Pearson
eta_V2,SCRMGDL,-0.32669,0.749103,Pearson
eta_V2,WTKG,1.70766,0.111454,Pearson
eta_V2,logtAGEA,1.06017,0.308367,Pearson
eta_V2,logtALBGDL,1.23154,0.239936,Pearson
eta_V2,logtCLCRMLMIN,-0.11169,0.912775,Pearson
eta_V2,logtHCM,-0.159755,0.875529,Pearson
eta_V2,logtIMCKGM2,2.42054,0.0308738,Pearson
eta_V2,logtPROGDL,0.80038,0.437873,Pearson
eta_V2,logtRAL,-0.274654,0.787899,Pearson
eta_V2,logtRAN,0.074768,0.941538,Pearson
eta_V2,logtSCM2,0.923061,0.372791,Pearson
eta_V2,logtSCRMGDL,-0.333883,0.743792,Pearson
eta_V2,logtWTKG,1.6936,0.114151,Pearson
