eta,covariate,statistics,p-value,test
eta_Q,logtPROGDL,1.12714,0.280058,Pearson
eta_Q,logtRAL,0.798925,0.438687,Pearson
eta_Q,logtRAN,0.768529,0.455908,Pearson
eta_Q,logtSCM2,1.85335,0.08666,Pearson
eta_Q,logtSCRMGDL,0.729531,0.478616,Pearson
eta_Q,logtWTKG,2.47969,0.0276264,Pearson
eta_V2,ANTU,0.441341,0.518086,Fisher
eta_V2,LLP,1.76748,0.206553,Fisher
eta_V2,LMP,0.230706,0.638982,Fisher
eta_V2,SEXF,2.4366,0.142539,Fisher
eta_V2,AGEA,2.15611,0.0503912,Pearson
eta_V2,ALBGDL,-1.19442,0.253651,Pearson
eta_V2,CLCRMLMIN,-0.154319,0.879728,Pearson
eta_V2,HCM,-2.01523,0.06504,Pearson
eta_V2,IMCKGM2,0.772999,0.453349,Pearson
eta_V2,PROGDL,-1.5258,0.151014,Pearson
eta_V2,RAL,0.110391,0.913786,Pearson
eta_V2,RAN,0.646057,0.529483,Pearson
eta_V2,SCM2,-1.41716,0.179955,Pearson
eta_V2,SCRMGDL,-1.78965,0.0968191,Pearson
eta_V2,WTKG,-0.818813,0.427649,Pearson
eta_V2,logtAGEA,1.93894,0.074526,Pearson
eta_V2,logtALBGDL,-1.34767,0.200782,Pearson
eta_V2,logtCLCRMLMIN,-0.142193,0.889107,Pearson
eta_V2,logtHCM,-1.99245,0.0677492,Pearson
eta_V2,logtIMCKGM2,0.888697,0.390314,Pearson
eta_V2,logtPROGDL,-1.66178,0.120468,Pearson
eta_V2,logtRAL,0.200694,0.844044,Pearson
eta_V2,logtRAN,0.812742,0.430999,Pearson
eta_V2,logtSCM2,-1.45933,0.168212,Pearson
eta_V2,logtSCRMGDL,-2.18564,0.047739,Pearson
eta_V2,logtWTKG,-0.844684,0.413563,Pearson
