eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,0.332181,0.745048,Pearson
eta_Q,HCM,3.14562,0.0077366,Pearson
eta_Q,IMCKGM2,-1.51558,0.153558,Pearson
eta_Q,PROGDL,-0.314538,0.758103,Pearson
eta_Q,RAL,-0.514837,0.615308,Pearson
eta_Q,RAN,0.236455,0.816765,Pearson
eta_Q,SCM2,1.83619,0.0892983,Pearson
eta_Q,SCRMGDL,1.59433,0.134874,Pearson
eta_Q,WTKG,0.87468,0.39762,Pearson
eta_Q,logtAGEA,-1.60205,0.133155,Pearson
eta_Q,logtALBGDL,1.02634,0.323451,Pearson
eta_Q,logtCLCRMLMIN,0.237383,0.816059,Pearson
eta_Q,logtHCM,3.16915,0.00739391,Pearson
eta_Q,logtIMCKGM2,-1.59681,0.13432,Pearson
eta_Q,logtPROGDL,-0.176745,0.862433,Pearson
eta_Q,logtRAL,-0.859138,0.405828,Pearson
eta_Q,logtRAN,0.0202572,0.984146,Pearson
eta_Q,logtSCM2,1.92423,0.0764955,Pearson
eta_Q,logtWTKG,0.915637,0.37653,Pearson
eta_Q,tSCRMGDL,1.59433,0.134874,Pearson
eta_V2,ANTU,2.66262,0.126707,Fisher
eta_V2,LLP,0.0911733,0.767467,Fisher
eta_V2,LMP,1.39298,0.259048,Fisher
eta_V2,SEXF,0.743062,0.404303,Fisher
eta_V2,AGEA,-1.3378,0.203894,Pearson
eta_V2,ALBGDL,0.947907,0.360465,Pearson
eta_V2,CLCRMLMIN,0.730577,0.477998,Pearson
eta_V2,HCM,0.720697,0.483855,Pearson
eta_V2,IMCKGM2,-1.02658,0.32334,Pearson
eta_V2,PROGDL,1.24025,0.236801,Pearson
eta_V2,RAL,0.66913,0.51512,Pearson
eta_V2,RAN,1.66974,0.118858,Pearson
eta_V2,SCM2,0.146961,0.885418,Pearson
eta_V2,SCRMGDL,0.50814,0.619867,Pearson
eta_V2,WTKG,-0.277135,0.786034,Pearson
eta_V2,logtAGEA,-1.2756,0.224421,Pearson
eta_V2,logtALBGDL,1.11088,0.286744,Pearson
eta_V2,logtCLCRMLMIN,0.680833,0.507923,Pearson
eta_V2,logtHCM,0.721481,0.483389,Pearson
eta_V2,logtIMCKGM2,-1.04309,0.315918,Pearson
eta_V2,logtPROGDL,1.20373,0.250155,Pearson
eta_V2,logtRAL,0.323315,0.751598,Pearson
eta_V2,logtRAN,0.579266,0.572311,Pearson
eta_V2,logtSCM2,0.205341,0.840486,Pearson
eta_V2,logtWTKG,-0.209764,0.837104,Pearson
eta_V2,tSCRMGDL,0.50814,0.619867,Pearson
