eta,covariate,statistics,p-value,test
eta_Q,logtPROGDL,0.198385,0.845813,Pearson
eta_Q,logtRAL,-1.62551,0.128039,Pearson
eta_Q,logtRAN,-0.254878,0.802805,Pearson
eta_Q,logtSCM2,0.672429,0.513086,Pearson
eta_Q,logtWTKG,0.749402,0.46696,Pearson
eta_Q,tSCRMGDL,1.45756,0.168691,Pearson
eta_V2,ANTU,0.839459,0.376235,Fisher
eta_V2,LLP,3.22551,0.0957654,Fisher
eta_V2,LMP,0.287198,0.601071,Fisher
eta_V2,SEXF,2.39371,0.145815,Fisher
eta_V2,AGEA,0.744458,0.469844,Pearson
eta_V2,ALBGDL,-1.12013,0.282926,Pearson
eta_V2,CLCRMLMIN,-1.42176,0.178642,Pearson
eta_V2,HCM,-0.220114,0.829201,Pearson
eta_V2,IMCKGM2,-1.08084,0.299414,Pearson
eta_V2,PROGDL,-1.38607,0.189042,Pearson
eta_V2,RAL,0.714351,0.487639,Pearson
eta_V2,RAN,0.711829,0.489149,Pearson
eta_V2,SCM2,-0.825244,0.424118,Pearson
eta_V2,SCRMGDL,0.350748,0.731396,Pearson
eta_V2,WTKG,-1.08562,0.297367,Pearson
eta_V2,logtAGEA,0.883876,0.392816,Pearson
eta_V2,logtALBGDL,-0.999996,0.335563,Pearson
eta_V2,logtCLCRMLMIN,-1.45586,0.169155,Pearson
eta_V2,logtHCM,-0.215399,0.832799,Pearson
eta_V2,logtIMCKGM2,-1.12426,0.281232,Pearson
eta_V2,logtPROGDL,-1.29394,0.218203,Pearson
eta_V2,logtRAL,0.238994,0.814836,Pearson
eta_V2,logtRAN,1.3998,0.184982,Pearson
eta_V2,logtSCM2,-0.808396,0.433408,Pearson
eta_V2,logtWTKG,-1.13661,0.276221,Pearson
eta_V2,tSCRMGDL,0.350748,0.731396,Pearson
