eta,covariate,statistics,p-value,test
eta_Q,logtSCRMGDL,0.380256,0.709896,Pearson
eta_Q,logtWTKG,0.395724,0.698726,Pearson
eta_V2,ANTU,0.15936,0.696227,Fisher
eta_V2,LLP,0.00436599,0.948323,Fisher
eta_V2,LMP,0.0130392,0.910832,Fisher
eta_V2,SEXF,0.0424838,0.839893,Fisher
eta_V2,AGEA,-0.436176,0.669865,Pearson
eta_V2,ALBGDL,-0.0669033,0.947677,Pearson
eta_V2,CLCRMLMIN,0.670494,0.514279,Pearson
eta_V2,HCM,1.48329,0.161831,Pearson
eta_V2,IMCKGM2,-0.403313,0.693273,Pearson
eta_V2,PROGDL,-0.591977,0.56402,Pearson
eta_V2,RAL,0.434001,0.671404,Pearson
eta_V2,RAN,0.965047,0.352131,Pearson
eta_V2,SCM2,1.21994,0.244158,Pearson
eta_V2,SCRMGDL,-0.292578,0.774463,Pearson
eta_V2,WTKG,0.886023,0.391701,Pearson
eta_V2,logtAGEA,-0.3204,0.753757,Pearson
eta_V2,logtALBGDL,-0.0362289,0.97165,Pearson
eta_V2,logtCLCRMLMIN,0.633548,0.537364,Pearson
eta_V2,logtHCM,1.47818,0.163175,Pearson
eta_V2,logtIMCKGM2,-0.543726,0.595832,Pearson
eta_V2,logtPROGDL,-0.532694,0.603232,Pearson
eta_V2,logtRAL,0.290005,0.776386,Pearson
eta_V2,logtRAN,1.00735,0.332151,Pearson
eta_V2,logtSCM2,1.19493,0.253461,Pearson
eta_V2,logtSCRMGDL,-0.497272,0.627302,Pearson
eta_V2,logtWTKG,0.778385,0.450278,Pearson
