eta,covariate,statistics,p-value,test
eta_V1,RAL,0.894833,0.387144,Pearson
eta_V1,RAN,1.99947,0.0669043,Pearson
eta_V1,SCM2,-0.519606,0.612072,Pearson
eta_V1,SCRMGDL,0.722654,0.482692,Pearson
eta_V1,WTKG,-1.10075,0.290971,Pearson
eta_V1,logtAGEA,-0.429833,0.674356,Pearson
eta_V1,logtALBGDL,-0.161876,0.873893,Pearson
eta_V1,logtCLCRMLMIN,-0.233847,0.818746,Pearson
eta_V1,logtHCM,0.375781,0.71314,Pearson
eta_V1,logtIMCKGM2,-1.76636,0.100792,Pearson
eta_V1,logtPROGDL,-0.252855,0.804334,Pearson
eta_V1,logtRAL,1.48762,0.160701,Pearson
eta_V1,logtRAN,1.23952,0.237062,Pearson
eta_V1,logtSCM2,-0.452479,0.658382,Pearson
eta_V1,logtSCRMGDL,0.486323,0.634834,Pearson
eta_V1,logtWTKG,-1.03064,0.321503,Pearson
eta_Q,ANTU,0.883025,0.364508,Fisher
eta_Q,LLP,0.707053,0.415623,Fisher
eta_Q,LMP,0.15972,0.695903,Fisher
eta_Q,SEXF,0.851788,0.37286,Fisher
eta_Q,AGEA,0.349614,0.732227,Pearson
eta_Q,ALBGDL,-0.21856,0.830387,Pearson
eta_Q,CLCRMLMIN,-0.440111,0.667085,Pearson
eta_Q,HCM,1.43396,0.175196,Pearson
eta_Q,IMCKGM2,0.933452,0.367601,Pearson
eta_Q,PROGDL,-0.291238,0.775464,Pearson
eta_Q,RAL,0.678484,0.509363,Pearson
eta_Q,RAN,1.16473,0.265056,Pearson
eta_Q,SCM2,2.17503,0.0486764,Pearson
eta_Q,SCRMGDL,0.426525,0.676704,Pearson
eta_Q,WTKG,2.25172,0.0422726,Pearson
eta_Q,logtAGEA,0.531922,0.603752,Pearson
eta_Q,logtALBGDL,-0.14623,0.885983,Pearson
eta_Q,logtCLCRMLMIN,-0.475883,0.642055,Pearson
eta_Q,logtHCM,1.41972,0.179223,Pearson
eta_Q,logtIMCKGM2,0.878219,0.395767,Pearson
eta_Q,logtPROGDL,-0.152993,0.880753,Pearson
eta_Q,logtRAL,0.371912,0.71595,Pearson
eta_Q,logtRAN,1.02326,0.324848,Pearson
eta_Q,logtSCM2,2.10715,0.055093,Pearson
eta_Q,logtSCRMGDL,0.503205,0.623238,Pearson
eta_Q,logtWTKG,2.20023,0.0464778,Pearson
eta_V2,ANTU,1.44395,0.250935,Fisher
eta_V2,LLP,3.56977,0.0813492,Fisher
eta_V2,LMP,4.21944,0.0606436,Fisher
eta_V2,SEXF,4.19484,0.061303,Fisher
eta_V2,AGEA,1.4165,0.180144,Pearson
eta_V2,ALBGDL,-0.680938,0.507859,Pearson
eta_V2,CLCRMLMIN,-0.177524,0.861833,Pearson
eta_V2,HCM,-1.63417,0.126194,Pearson
eta_V2,IMCKGM2,1.67946,0.116921,Pearson
eta_V2,PROGDL,-0.411314,0.687543,Pearson
eta_V2,RAL,1.4597,0.168112,Pearson
eta_V2,RAN,0.676023,0.510874,Pearson
eta_V2,SCM2,-0.701829,0.49516,Pearson
eta_V2,SCRMGDL,-1.4786,0.163064,Pearson
eta_V2,WTKG,0.0250154,0.980423,Pearson
eta_V2,logtAGEA,1.41141,0.181608,Pearson
eta_V2,logtALBGDL,-0.648785,0.527773,Pearson
eta_V2,logtCLCRMLMIN,-0.190136,0.852139,Pearson
eta_V2,logtHCM,-1.64303,0.124331,Pearson
eta_V2,logtIMCKGM2,1.6141,0.130505,Pearson
eta_V2,logtPROGDL,-0.489649,0.632541,Pearson
eta_V2,logtRAL,1.41306,0.181131,Pearson
eta_V2,logtRAN,1.19053,0.255123,Pearson
eta_V2,logtSCM2,-0.791427,0.442896,Pearson
eta_V2,logtSCRMGDL,-1.71314,0.110416,Pearson
eta_V2,logtWTKG,-0.0942045,0.926383,Pearson
