eta,covariate,statistics,p-value,test
eta_V1,logtAGEA,0.712433,0.488787,Pearson
eta_V1,logtALBGDL,-0.907222,0.380799,Pearson
eta_V1,logtCLCRMLMIN,-1.77937,0.0985546,Pearson
eta_V1,logtHCM,0.0612821,0.952067,Pearson
eta_V1,logtIMCKGM2,-0.663772,0.518436,Pearson
eta_V1,logtPROGDL,-1.7243,0.108335,Pearson
eta_V1,logtRAL,0.667268,0.516271,Pearson
eta_V1,logtRAN,1.62517,0.128112,Pearson
eta_V1,logtSCM2,-0.281549,0.782721,Pearson
eta_V1,logtWTKG,-0.49418,0.629424,Pearson
eta_V1,tSCRMGDL,1.0292,0.322155,Pearson
eta_Q,ANTU,0.776056,0.394345,Fisher
eta_Q,LLP,0.479384,0.500883,Fisher
eta_Q,LMP,0.0403246,0.843955,Fisher
eta_Q,SEXF,0.161019,0.694738,Fisher
eta_Q,AGEA,1.18958,0.255484,Pearson
eta_Q,ALBGDL,0.989527,0.340466,Pearson
eta_Q,CLCRMLMIN,-0.870568,0.399781,Pearson
eta_Q,HCM,-0.366239,0.720078,Pearson
eta_Q,IMCKGM2,1.43035,0.176211,Pearson
eta_Q,PROGDL,-0.0235294,0.981585,Pearson
eta_Q,RAL,-1.31953,0.20976,Pearson
eta_Q,RAN,-0.57831,0.572937,Pearson
eta_Q,SCM2,0.405683,0.691573,Pearson
eta_Q,SCRMGDL,0.0723838,0.943398,Pearson
eta_Q,WTKG,0.887633,0.390865,Pearson
eta_Q,logtAGEA,1.49595,0.158544,Pearson
eta_Q,logtALBGDL,0.884942,0.392262,Pearson
eta_Q,logtCLCRMLMIN,-0.840717,0.415703,Pearson
eta_Q,logtHCM,-0.348303,0.733188,Pearson
eta_Q,logtIMCKGM2,1.47818,0.163174,Pearson
eta_Q,logtPROGDL,-0.0495477,0.961236,Pearson
eta_Q,logtRAL,-1.77159,0.0998875,Pearson
eta_Q,logtRAN,-0.399893,0.695728,Pearson
eta_Q,logtSCM2,0.363625,0.721983,Pearson
eta_Q,logtWTKG,0.855999,0.4075,Pearson
eta_Q,tSCRMGDL,0.0723838,0.943398,Pearson
eta_V2,ANTU,0.860474,0.370509,Fisher
eta_V2,LLP,0.0570859,0.814888,Fisher
eta_V2,LMP,0.0019935,0.965066,Fisher
eta_V2,SEXF,0.000368624,0.984973,Fisher
eta_V2,AGEA,0.0310255,0.97572,Pearson
eta_V2,ALBGDL,-0.20667,0.839469,Pearson
eta_V2,CLCRMLMIN,0.0670026,0.947599,Pearson
eta_V2,HCM,1.26232,0.22901,Pearson
eta_V2,IMCKGM2,-0.254568,0.803039,Pearson
eta_V2,PROGDL,-0.681196,0.507701,Pearson
eta_V2,RAL,0.673325,0.512534,Pearson
eta_V2,RAN,1.10609,0.288737,Pearson
eta_V2,SCM2,1.09926,0.291594,Pearson
eta_V2,SCRMGDL,-0.0875367,0.931579,Pearson
eta_V2,WTKG,0.846508,0.412582,Pearson
eta_V2,logtAGEA,0.238083,0.815528,Pearson
eta_V2,logtALBGDL,-0.140532,0.890394,Pearson
eta_V2,logtCLCRMLMIN,0.0576774,0.954883,Pearson
eta_V2,logtHCM,1.26269,0.228881,Pearson
eta_V2,logtIMCKGM2,-0.383877,0.707274,Pearson
eta_V2,logtPROGDL,-0.604272,0.556062,Pearson
eta_V2,logtRAL,0.25542,0.802395,Pearson
eta_V2,logtRAN,1.28044,0.222766,Pearson
eta_V2,logtSCM2,1.0794,0.300029,Pearson
eta_V2,logtWTKG,0.750996,0.466033,Pearson
eta_V2,tSCRMGDL,-0.0875367,0.931579,Pearson
